Time,compound,mean,median,lower,upper
0.2941470735367684,COD,228.94935351596632,228.92414440076064,226.94175628819107,230.76439831357706
0.30115057528764383,COD,229.01819833096263,228.99073168752238,227.0150353180867,230.844467493274
0.30815407703851927,COD,229.0853570011794,229.0558106042654,227.08669598907628,230.92181641846298
0.3151575787893947,COD,229.15079989319813,229.11932652180877,227.15681570375816,230.9966918015698
0.32216108054027015,COD,229.21456254790394,229.18109657964138,227.226335441963,231.0692479921572
0.3291645822911456,COD,229.27672945368903,229.24149431921984,227.29477329451026,231.13929368873573
0.33616808404202103,COD,229.3373338699566,229.30013984322284,227.3618902501892,231.20701070728842
0.34317158579289647,COD,229.39639489029688,229.35513261134744,227.4277087222681,231.27275532582743
0.3501750875437719,COD,229.4539818379714,229.41046596012154,227.49245730220412,231.3363081450404
0.35717858929464735,COD,229.51017527206653,229.47011124020145,227.55641974985278,231.39785393868644
0.3641820910455228,COD,229.56501892533007,229.52573900221358,227.6193796890837,231.45749412538484
0.37118559279639823,COD,229.61856454009305,229.5787003938725,227.68137018054085,231.5151064251716
0.3781890945472736,COD,229.67085092424745,229.62606218506596,227.74246499781054,231.57087801060487
0.38519259629814906,COD,229.72192248715484,229.6750126878262,227.80269348059633,231.624893508858
0.3921960980490245,COD,229.77182875876457,229.72499421663477,227.86211882551137,231.6773169974086
0.39919959979989994,COD,229.82060753456258,229.77431800937217,227.92076172404632,231.72819386615987
0.4062031015507754,COD,229.8683095219248,229.82428149493632,227.97861185568206,231.77739704683847
0.4132066033016508,COD,229.91495014590618,229.87021004898492,228.03572345182585,231.8249947856183
0.42021010505252626,COD,229.9605806229001,229.9168747112506,228.09214174789167,231.87103408760302
0.4272136068034017,COD,230.00522291234878,229.9628272315449,228.1478860098894,231.91554266724856
0.43421710855427714,COD,230.04889846269228,230.00643574659236,228.20294116510763,231.95866680224248
0.4412206103051526,COD,230.0916440486462,230.0489884868025,228.257322557404,232.00053648416815
0.448224112056028,COD,230.1334822258404,230.09215863590816,228.31103663406142,232.04099944673973
0.45522761380690346,COD,230.17446058389325,230.1330232375057,228.3641083051831,232.0800927252878
0.4622311155577789,COD,230.214629120509,230.1698063281563,228.41655048118193,232.11786972599555
0.46923461730865434,COD,230.254069879527,230.20574533527184,228.46834272932753,232.15433000486672
0.4762381190595298,COD,230.2928523241758,230.2413357811828,228.51948504961985,232.18962356963945
0.4832416208104052,COD,230.33108945901657,230.28026863032918,228.57061785573913,232.22476316621325
0.49024512256128067,COD,230.36888322964222,230.32046231500973,228.62186817148452,232.25901309562195
0.4972486243121561,COD,230.406236432925,230.3600127693565,228.6734848994862,232.2924064781149
0.5042521260630315,COD,230.44334775649565,230.39524756384344,228.72499552091168,232.32497643394154
0.511255627813907,COD,230.48057016489904,230.4316978818357,228.77640003576084,232.35727375507835
0.5182591295647824,COD,230.5181027949914,230.4706478303073,228.826380009471,232.3927219998384
0.5252626313156579,COD,230.5560525404362,230.5100182300345,228.87343655590163,232.428057866052
0.5322661330665333,COD,230.5944778991047,230.5505650295981,228.9212944783716,232.4631878432151
0.5392696348174087,COD,230.63346470135755,230.59049044671428,228.97005535389366,232.4986583296553
0.5462731365682841,COD,230.67292181406935,230.6256136527193,229.0193252148277,232.53415030350837
0.5532766383191596,COD,230.71286035383076,230.66333611074072,229.06911404775093,232.56964996357232
0.560280140070035,COD,230.7533491742783,230.7067709069984,229.1193033290094,232.60530079463086
0.5672836418209105,COD,230.79435354851813,230.74675053582365,229.16995987064553,232.64120405320986
0.5742871435717859,COD,230.8358692764754,230.78739012665147,229.22109286814197,232.67768581246563
0.5812906453226614,COD,230.8778598184853,230.8314916226045,229.27274478934652,232.7144416652191
0.5882941470735368,COD,230.9203371254788,230.87341185186222,229.32487682667355,232.7515858126364
0.5952976488244123,COD,230.96332286843503,230.9156680306649,229.37734384299958,232.7888983988884
0.6023011505752877,COD,231.00676929097187,230.95837271520918,229.43025309031339,232.82649249914675
0.609304652326163,COD,231.05069613247102,231.00017269534655,229.4836107109131,232.8644591728094
0.6163081540770385,COD,231.09501330319097,231.04469762848228,229.53558323192811,232.9027637481701
0.6233116558279139,COD,231.1397129650783,231.0883647888557,229.58625091217988,232.94140622522875
0.6303151575787894,COD,231.18481546392425,231.1337151797713,229.63727652477812,232.98038660398547
0.6373186593296648,COD,231.2303350996043,231.18060245066255,229.68875757498483,233.01970974793875
0.6443221610805403,COD,231.2762607371617,231.22820778270204,229.74065928866744,233.05935266081346
0.6513256628314157,COD,231.32258842265307,231.27511292952005,229.79291553820335,233.09932979689773
0.6583291645822912,COD,231.36931542186448,231.32204392417555,229.84558073907488,233.13964115619166
0.6653326663331666,COD,231.41643680635494,231.36954861600762,229.8984716858894,233.18028250546195
0.6723361680840421,COD,231.46394436413522,231.41857620769866,229.95173503576942,233.2212306644097
0.6793396698349174,COD,231.51181794979468,231.4656493466108,230.0053265470787,233.26249625304402
0.6863431715857929,COD,231.5600392033975,231.51409066665263,230.05913303909023,233.30405523318777
0.6933466733366683,COD,231.60858883813182,231.56439229391182,230.11327403934055,233.3459280101935
0.7003501750875438,COD,231.65743950259426,231.61385176935033,230.16774954782971,233.38810795204532
0.7073536768384192,COD,231.70656066748938,231.66163249102618,230.2225595645577,233.43058763223647
0.7143571785892947,COD,231.75591386791345,231.71266868015294,230.27770408952455,233.47336932623105
0.7213606803401701,COD,231.80543395663045,231.76190957626088,230.33241781471466,233.51626451451003
0.7283641820910456,COD,231.85501817482725,231.81104792573365,230.3872662666572,233.55875837367014
0.735367683841921,COD,231.90457817853007,231.86499418336933,230.44227378170496,233.60136744546068
0.7423711855927965,COD,231.95400304834322,231.91530519153673,230.49732093564896,233.64365011317983
0.7493746873436719,COD,232.00314105428006,231.96342556826698,230.55129746787793,233.68577407098323
0.7563781890945472,COD,232.05193094175098,232.009991720051,230.60510413544776,233.72772680914005
0.7633816908454227,COD,232.10026305896298,232.05766532469121,230.65874093835845,233.76946890638803
0.7703851925962981,COD,232.14812045604583,232.10527324867653,230.71220787661,233.81096094146494
0.7773886943471736,COD,232.19539331024595,232.15264537141144,230.7643773587634,233.852034080591
0.784392196098049,COD,232.24198863711885,232.19645605955793,230.8159781166174,233.89174793704814
0.7913956978489245,COD,232.28787921910734,232.242002107035,230.86707023412433,233.93083774823862
0.7983991995997999,COD,232.33303744068655,232.28721724125324,230.91712659938696,233.9692619149016
0.8054027013506754,COD,232.37755003887446,232.33275264673256,230.9665754123719,234.0069788377764
0.8124062031015508,COD,232.42142532829803,232.37578102527823,231.01589798291457,234.04394691760206
0.8194097048524263,COD,232.46465827431274,232.42087216795915,231.06575950079642,234.08042041252114
0.8264132066033016,COD,232.50723233382283,232.46459879713913,231.11498117922466,234.1162845067813
0.8334167083541771,COD,232.54914292742254,232.50800265603993,231.16356301819937,234.15147987880772
0.8404202101050525,COD,232.59037886058687,232.5508437269749,231.21150244484795,234.18580931393856
0.847423711855928,COD,232.63094896840082,232.59297276672774,231.25866971018885,234.21940291332427
0.8544272136068034,COD,232.67085824139664,232.63282971157486,231.30510123929386,234.25234050547581
0.8614307153576789,COD,232.71012350936059,232.67512624662885,231.3508482740824,234.28480126687492
0.8684342171085543,COD,232.74873725772306,232.71429713943746,231.39591081455447,234.3165878851527
0.8754377188594298,COD,232.78670196298214,232.750110071091,231.44028886071007,234.347700360309
0.8824412206103052,COD,232.8240368845144,232.78453797335212,231.4839824125492,234.37813869234392
0.8894447223611807,COD,232.86076882764104,232.82027789336652,231.52700637203503,234.40790288125743
0.896448224112056,COD,232.8969060001591,232.85910550970763,231.5694903146727,234.43706806074613
0.9034517258629314,COD,232.932454799424,232.89742771884485,231.61138406364756,234.46559590713377
0.9104552276138069,COD,232.9674177203029,232.93178205340837,231.65268038205056,234.4936656277909
0.9174587293646823,COD,233.0017966596819,232.9654518409012,231.69335555319205,234.52112867769392
0.9244622311155578,COD,233.035592012483,233.00001313623042,231.73603369027433,234.5479850568428
0.9314657328664332,COD,233.068802815391,233.03544272634986,231.7786040975312,234.57423476523752
0.9384692346173087,COD,233.10144404200724,233.06948651155068,231.82006310610782,234.59987780287813
0.9454727363681841,COD,233.13351327768362,233.10249127129725,231.85823457237674,234.62546519894897
0.9524762381190596,COD,233.1649618879535,233.1338610490406,231.8956480452237,234.6520434176443
0.959479739869935,COD,233.19567537755435,233.1662990968706,231.93207651322513,234.67790946078617
0.9664832416208105,COD,233.22559923982655,233.197265509447,231.96739875860345,234.70313269828858
0.9734867433716858,COD,233.25468892864524,233.22473467912064,232.0018454143822,234.72773924238382
0.9804902451225613,COD,233.28287158193336,233.251482203299,232.03539853179169,234.75108369479463
0.9874937468734367,COD,233.31010370743556,233.27544653637773,232.06804016206223,234.77285652825282
0.9944972486243122,COD,233.33633859927588,233.3022907393166,232.09975235642406,234.79354193525913
1.0015007503751876,COD,233.3611646284,233.32642040939476,232.13051716610747,234.8130959767526
1.008504252126063,COD,233.38377357422212,233.35097166400402,232.1595988214747,234.83011823996299
1.0155077538769386,COD,233.40364565604827,233.3708557611364,232.186513459969,234.8450847783776
1.022511255627814,COD,233.42105667985163,233.3890535762921,232.2108026009438,234.8571175087334
1.0295147573786894,COD,233.43579698560882,233.4056953851507,232.23153302561306,234.86794148825174
1.0365182591295647,COD,233.44774862279363,233.42247926686096,232.24962974809853,234.87641614641367
1.0435217608804404,COD,233.45776292574595,233.43292844096538,232.26707335984293,234.88224321357697
1.0505252626313157,COD,233.46553949609975,233.44331025938533,232.28193573083598,234.88551772225833
1.0575287643821911,COD,233.47099610451986,233.4506828069625,232.2941936082672,234.88688455479124
1.0645322661330665,COD,233.4741088873397,233.452482031489,232.3039427198386,234.884101802198
1.071535767883942,COD,233.47479952482132,233.45112419072848,232.31103424814688,234.87871315768186
1.0785392696348175,COD,233.47311487992852,233.44689475784872,232.3160337201139,234.87081785862932
1.0855427713856929,COD,233.46913114881764,233.44405482112091,232.3190599243545,234.86032345221224
1.0925462731365683,COD,233.46287294776684,233.4410009319734,232.31976085938354,234.8472760925784
1.0995497748874437,COD,233.45432717118558,233.43461799738952,232.31812622470233,234.83215769535659
1.1065532766383193,COD,233.44354701560087,233.4232244852473,232.3141457198121,234.81466851459612
1.1135567783891946,COD,233.43058097347347,233.40855350159194,232.3078869284074,234.79505822177197
1.12056028014007,COD,233.41549741521695,233.39478899307983,232.30015886976517,234.77436743363762
1.1275637818909454,COD,233.39838746308013,233.37926486887383,232.29044748719886,234.75133987297468
1.134567283641821,COD,233.3792602014646,233.36010382546598,232.2788199918712,234.72600474645708
1.1415707853926964,COD,233.35818794488,233.33864430506884,232.2657306573182,234.69844256897858
1.1485742871435718,COD,233.33519997192911,233.31698878474262,232.25077988084615,234.667487950378
1.1555777888944472,COD,233.31033308955122,233.29348512160357,232.2337337010981,234.63415922204533
1.1625812906453228,COD,233.2836164424391,233.2669255108319,232.2129255720401,234.59966148709756
1.1695847923961982,COD,233.25509708562026,233.23903026649958,232.19046411119658,234.5633955383372
1.1765882941470736,COD,233.22482332093472,233.20893783806463,232.1663100302155,234.52512157747037
1.183591795897949,COD,233.19281047501767,233.17495715864894,232.14052340567568,234.4848650225776
1.1905952976488245,COD,233.15911524896433,233.14129895680645,232.11316431415588,234.44265129173928
1.1975987993997,COD,233.1237932926235,233.1070560289731,232.08429283223484,234.39850580303602
1.2046023011505753,COD,233.08687977196746,233.06901285291713,232.0539690364914,234.35245397454818
1.2116058029014507,COD,233.04844635334632,233.03086821348012,232.0222530035043,234.30452106671
1.218609304652326,COD,233.00852205368344,232.98892284504467,231.98920480985242,234.25470127812017
1.2256128064032017,COD,232.96715735075693,232.9459870019142,231.95487780225278,234.20300902217036
1.232616308154077,COD,232.92436792843466,232.90699786031323,231.91927737949166,234.1494522481828
1.2396198099049525,COD,232.88016221683932,232.8619409300009,231.88240963336597,234.09548886799644
1.2466233116558278,COD,232.83462097056744,232.8227583646263,231.84439811366605,234.04230951897887
1.2536268134067035,COD,232.78833720169112,232.774017489606,231.80559661963994,233.9917424043792
1.2606303151575788,COD,232.74189655790926,232.7233489735962,231.76689928872952,233.9407330044423
1.2676338169084542,COD,232.69555571252786,232.67832637481862,231.72838592843235,233.8896565539818
1.2746373186593296,COD,232.64939181311797,232.63259931515552,231.69048570066067,233.83872053764412
1.2816408204102052,COD,232.60334115118823,232.59014668096256,231.65349293787457,233.78781937512161
1.2886443221610806,COD,232.55743002954858,232.54516491868134,231.6165555297431,233.73702294170354
1.295647823911956,COD,232.51167810988582,232.50052133541328,231.5797796325336,233.68632099615488
1.3026513256628314,COD,232.46606647126734,232.45686222728457,231.54314122587007,233.63569390738235
1.309654827413707,COD,232.42057580367992,232.4142897878204,231.5065754054762,233.58511477736556
1.3166583291645824,COD,232.37518881822854,232.37096984652013,231.47010285085466,233.53346554640058
1.3236618309154577,COD,232.32986766588368,232.32465359182925,231.43365808426557,233.4796138336667
1.3306653326663331,COD,232.28460626431496,232.28325016547325,231.39718377888664,233.42580346752104
1.3376688344172087,COD,232.23938843934855,232.23645173393408,231.36069016189631,233.3719431992939
1.3446723361680841,COD,232.1941926186294,232.18869082839302,231.32416537252496,233.31808131735016
1.3516758379189595,COD,232.1489903032374,232.14478319333358,231.28758406782566,233.26421637557212
1.358679339669835,COD,232.10375627322628,232.10371926359198,231.2509213842761,233.21034348255986
1.3656828414207103,COD,232.05847121216712,232.05936708079406,231.21461619617355,233.15636293950385
1.3726863431715859,COD,232.01311775854805,232.01573914271393,231.17936719797234,233.1023281551369
1.3796898449224613,COD,231.96767866114092,231.97051588787417,231.143883979847,233.04823984653504
1.3866933466733367,COD,231.9221351110329,231.92572626385407,231.10826933266372,232.99409085233668
1.393696848424212,COD,231.87646481280473,231.87540857520077,231.07247986463844,232.9397754206664
1.4007003501750876,COD,231.83065265376754,231.82801220803395,231.03650135620532,232.885413010015
1.407703851925963,COD,231.7846874276246,231.7788512027899,230.99533241651383,232.83101262796598
1.4147073536768384,COD,231.73855726191854,231.73093700054267,230.95190229932763,232.77650749432266
1.4217108554277138,COD,231.69225082525065,231.68896326585394,230.90830663908915,232.72189092715146
1.4287143571785894,COD,231.6457541995455,231.64824327165653,230.8645075777941,232.66711477441154
1.4357178589294648,COD,231.5990553228729,231.6026741120084,230.82043508906852,232.61214445788704
1.4427213606803402,COD,231.55214563050208,231.55305184664087,230.78069863319382,232.55702225980363
1.4497248624312156,COD,231.50503176770843,231.5065573308737,230.74148658717505,232.50174870539135
1.4567283641820912,COD,231.4577757351895,231.45993580213496,230.70195409940126,232.4463186511803
1.4637318659329666,COD,231.41041482571336,231.41342001751084,230.66209512687362,232.390730643752
1.470735367683842,COD,231.36295107058788,231.36215966837784,230.62181243944144,232.33502845728745
1.4777388694347173,COD,231.31542827003923,231.31712048869286,230.58116758070668,232.27866180883677
1.484742371185593,COD,231.26790731949453,231.2705896803127,230.54002414513903,232.22188206363396
1.4917458729364683,COD,231.2203841457525,231.2209744253861,230.49788657973048,232.1710709084728
1.4987493746873437,COD,231.17332655759586,231.17417790220532,230.45254248306463,232.12107697732972
1.505752876438219,COD,231.12775759995463,231.12910815179157,230.4084964478184,232.07250986624325
1.5127563781890945,COD,231.0842360992989,231.08283251239317,230.3636899910477,232.02483182104163
1.51975987993997,COD,231.0430815550151,231.03885847008365,230.32008603195024,231.97845692960183
1.5267633816908455,COD,231.0039101387546,230.99573984963538,230.27841586389758,231.93576847187967
1.5337668834417209,COD,230.9670646518082,230.95806608691115,230.2389548946396,231.89505313621498
1.5407703851925962,COD,230.93192008194436,230.9240433223161,230.20291159128928,231.85638597432933
1.5477738869434718,COD,230.8986531584209,230.88960690549874,230.1705396292096,231.8198324456535
1.5547773886943472,COD,230.86752631527344,230.85940320808848,230.13985773133496,231.78533880106295
1.5617808904452226,COD,230.83856160359025,230.83139666011738,230.11132022428208,231.75303373746007
1.568784392196098,COD,230.81171480049696,230.80535311030482,230.0846891848133,231.72294549471843
1.5757878939469736,COD,230.7869334510569,230.78087047466187,230.05990809704622,231.69499026797072
1.582791395697849,COD,230.7641986794747,230.75803022303745,230.0369412673245,231.66916805721698
1.5897948974487244,COD,230.74345983838933,230.73855446444148,230.01590330037422,231.64547886245717
1.5967983991995998,COD,230.7246227186367,230.7219728815728,229.99670378585208,231.62382152117632
1.6038019009504754,COD,230.70763392225084,230.70607775007085,229.9790005671653,231.603901617867
1.6108054027013508,COD,230.69250842944092,230.6901841250228,229.96297716114987,231.5859682438215
1.6178089044522261,COD,230.67921396401798,230.67958482023326,229.9486698316004,231.5700213990398
1.6248124062031015,COD,230.6676751665429,230.6675371743582,229.93607064410875,231.55606108352194
1.6318159079539771,COD,230.6578436277871,230.6586219142739,229.92496519912692,231.54405567645398
1.6388194097048525,COD,230.6496432503145,230.65072738071902,229.91541451654626,231.5336115686472
1.645822911455728,COD,230.64305220763796,230.64423746561118,229.90736147377024,231.5262586183048
1.6528264132066033,COD,230.63805959580202,230.64114290644494,229.90074006514504,231.5226979951471
1.6598299149574787,COD,230.63463204925188,230.63784081236065,229.89548428501675,231.5207481504472
1.6668334167083543,COD,230.632719987992,230.6354094016845,229.8915281277315,231.52038103819496
1.6738369184592297,COD,230.63226553491194,230.63340971348424,229.88896311509927,231.5211894073692
1.680840420210105,COD,230.63322861303502,230.6373832756161,229.88717773899353,231.5233771646299
1.6878439219609804,COD,230.63559589820142,230.64149010171425,229.88630492509833,231.52707571222362
1.694847423711856,COD,230.6393355685406,230.6418784128172,229.8867249702306,231.5321935099329
1.7018509254627314,COD,230.64442916686602,230.64458106269768,229.88840082442925,231.53871098427467
1.7088544272136068,COD,230.65084067508815,230.65069094357017,229.89140158994726,231.54660856176596
1.7158579289644822,COD,230.65854897709218,230.65521075565027,229.8956103975914,231.55586079561752
1.7228614307153578,COD,230.66751643794132,230.66086312373884,229.90235995744342,231.56612451029622
1.7298649324662332,COD,230.67772627150026,230.6698628146751,229.91066181744435,231.5777052528009
1.7368684342171086,COD,230.689182833241,230.6808892822919,229.920190499675,231.59054328605984
1.743871935967984,COD,230.70187508469996,230.6925848784238,229.9311548751168,231.60462524485908
1.7508754377188596,COD,230.71581356885733,230.7074095707112,229.94386818017364,231.61993776398455
1.757878939469735,COD,230.73104938878856,230.72248345180395,229.9578590033208,231.63646747822222
1.7648824412206103,COD,230.7474458514718,230.73818417840204,229.97278082911075,231.65415067353192
1.7718859429714857,COD,230.76499940842692,230.75525379389342,229.98868207885639,231.67274543282878
1.7788894447223613,COD,230.78377309177435,230.7739240609358,230.00574046038412,231.69245338637097
1.7858929464732367,COD,230.80354954154876,230.7946330963728,230.0236955163416,231.71327453415856
1.792896448224112,COD,230.82450290116475,230.81582572307633,230.04385564359148,231.73520887619156
1.7998999499749875,COD,230.84647729278896,230.8374997380908,230.06473756713555,231.75825641246996
1.8069034517258629,COD,230.86947004852155,230.8611544134651,230.08611521418115,231.78241714299372
1.8139069534767385,COD,230.89364982464318,230.88350692185634,230.10872816110194,231.8075308067678
1.8209104552276139,COD,230.91875813993653,230.90898459492826,230.13292897505426,231.83343883849622
1.8279139569784892,COD,230.94472601670495,230.93695552754656,230.15760423494405,231.86031869707278
1.8349174587293646,COD,230.97173557377903,230.9648867650588,230.18277269665091,231.88817038249746
1.8419209604802402,COD,230.99996074063796,230.9933644453513,230.21135228283504,231.91699389477023
1.8489244622311156,COD,231.02923812398802,231.02196290967464,230.24075427320716,231.9466281707687
1.855927963981991,COD,231.05937660730535,231.05123382453888,230.27060390095812,231.97699142020016
1.8629314657328664,COD,231.09026309010147,231.0825415915126,230.30092817217903,232.00820987966426
1.869934967483742,COD,231.12216979156452,231.1147458243371,230.33172708686985,232.04028354916093
1.8769384692346174,COD,231.15512133270127,231.14666171721908,230.36300064503058,232.0732044996341
1.8839419709854928,COD,231.18897709353132,231.17877093583778,230.395609110167,232.1068864326096
1.8909454727363681,COD,231.22353633975166,231.21250797934238,230.43087742389596,232.141291479762
1.8979489744872438,COD,231.2587759609031,231.24906533944596,230.46660382362202,232.17648567186555
1.9049524762381191,COD,231.29468826598725,231.2869687528638,230.50278830934508,232.21246900892024
1.9119559779889945,COD,231.33135756738446,231.32577879637574,230.53938126446985,232.25012458214152
1.91895947973987,COD,231.36885012408794,231.36495052255805,230.5753311791751,232.2907590774537
1.9259629814907455,COD,231.4072830618876,231.40578809522566,230.61115715620284,232.333489180325
1.932966483241621,COD,231.4465618138457,231.44708394958997,230.64744587744747,232.37621928319626
1.9399699849924963,COD,231.48660671568865,231.48907949756176,230.68424833155197,232.4189493860675
1.9469734867433717,COD,231.5272977019411,231.5300876546744,230.72156720492984,232.46167948893876
1.953976988494247,COD,231.56872655973547,231.5720167935383,230.7596959898749,232.50440959181
1.9609804902451227,COD,231.61102866558045,231.61488600276925,230.7986562560203,232.54713969468128
1.967983991995998,COD,231.6540341794004,231.6584610421796,230.8384548129674,232.5912389726274
1.9749874937468734,COD,231.69771439001394,231.70197587047267,230.87938053178428,232.63639543249926
1.9819909954977488,COD,231.7420567995404,231.74736429112127,230.92107471940668,232.68199409791922
1.9889944972486244,COD,231.78708138791066,231.7931566523784,230.9635610615803,232.72759276333915
1.9959979989994998,COD,231.83282343746606,231.8392915453021,231.00666950769877,232.77365057767838
2.003001500750375,COD,231.87941220733268,231.88502452688337,231.0507109700541,232.82115489339193
2.010005002501251,COD,231.92697834873718,231.9323401398051,231.09600572575,232.8688437830214
2.017008504252126,COD,231.97551758383955,231.9779414969576,231.14224023128602,232.91818742239784
2.0240120060030016,COD,232.02487588679844,232.02819201926863,231.18925372127063,232.96779404192415
2.031015507753877,COD,232.07506009049155,232.07762862981355,231.23699103546113,233.01759831484085
2.0380190095047523,COD,232.12594509279486,232.12657384486738,231.28567227322824,233.0682340995436
2.045022511255628,COD,232.17767894205457,232.17640608639897,231.3352866915545,233.11976777836307
2.052026013006503,COD,232.23030527814277,232.22889475539986,231.38578810145194,233.17217764702283
2.0590295147573787,COD,232.2838119577742,232.28235412443317,231.43589564097334,233.22546800922655
2.0660330165082543,COD,232.33819188009957,232.33635133524226,231.4872003282636,233.27960013416754
2.0730365182591295,COD,232.3934445239527,232.39062579712092,231.53973593429924,233.33457936904387
2.080040020010005,COD,232.4495604935738,232.4471598629941,231.59311545777308,233.39041556074045
2.0870435217608807,COD,232.50652456102648,232.50300725240226,231.64731211196755,233.44709776816077
2.094047023511756,COD,232.5643179853357,232.562808223062,231.70234591314937,233.5045821575016
2.1010505252626315,COD,232.62294117581018,232.6234692107161,231.75820915071574,233.56288329584262
2.1080540270135066,COD,232.68239220652814,232.68276437224122,231.81489411406375,233.622000386259
2.1150575287643822,COD,232.7426618957863,232.74324818624947,231.87238494737002,233.68192708340592
2.122061030515258,COD,232.803735743349,232.80460147379733,231.93064399475753,233.74264236679136
2.129064532266133,COD,232.86559600564587,232.86539114267856,231.9897000086361,233.8054080020967
2.1360680340170086,COD,232.92823711352105,232.9269539093965,232.04954143333703,233.8700053659955
2.143071535767884,COD,232.99166093739763,232.99199423823944,232.11016228337644,233.93540702627928
2.1500750375187594,COD,233.05585909607248,233.05594331384646,232.17155657327027,234.00160179509774
2.157078539269635,COD,233.12081769040586,233.11970503106673,232.23365732124947,234.06858286917333
2.16408204102051,COD,233.1865259476161,233.18699115202185,232.29648191583973,234.136352500631
2.1710855427713858,COD,233.25297901980193,233.25459709241494,232.3600577272733,234.20489244148385
2.1780890445222614,COD,233.32017493031736,233.3221609580193,232.42438068866224,234.2741931686423
2.1850925462731365,COD,233.38811170187736,233.38923446471654,232.48944673311865,234.34424515901694
2.192096048024012,COD,233.45677981774648,233.45796477937333,232.55523038649847,234.41504167698682
2.1990995497748873,COD,233.52616617049512,233.52884128526316,232.6217232802856,234.4865882056444
2.206103051525763,COD,233.59626211945448,233.59943042815235,232.68893996357187,234.55887238409179
2.2131065532766385,COD,233.66706407459478,233.66980340820479,232.7568752098691,234.63188826227446
2.2201100550275137,COD,233.73855014539183,233.74266336896693,232.82552594770272,234.70562987927028
2.2271135567783893,COD,233.81069352368834,233.81450411268588,232.89486890412226,234.78009027668304
