Time,compound,mean,median,lower,upper
12.75,COD,291.2431279822777,291.24202812933106,289.20943339622426,293.50961565127193
13.0,COD,288.08776674882597,288.08202106449323,285.95398227781715,290.4739106461103
13.25,COD,283.7452693521302,283.74679803689673,281.3172094443993,286.6099795024014
13.5,COD,280.7687196525874,280.7489241681714,278.0722054218233,284.04462034935545
13.75,COD,278.7091484641733,278.6948215547194,275.978461783426,282.02492123624944
14.0,COD,276.44727104820834,276.44166949551817,273.86139256257746,279.5534969797144
0.0,NH4+NH3,0.8679999999999959,0.868,0.8679999999999999,0.8680000000000001
0.25,NH4+NH3,0.8562799555210046,0.8537383051487465,0.7491185161627169,0.9726420209385954
0.5,NH4+NH3,0.8175385041207541,0.8156424506983831,0.7340860541273988,0.8996769680180565
0.75,NH4+NH3,0.7612065536721591,0.7600590449995348,0.7021062599664046,0.8212949309240428
1.0,NH4+NH3,0.7303411936158704,0.7296327701854968,0.6856106708396096,0.7764320074091652
1.25,NH4+NH3,0.6864962864189353,0.6857202925794222,0.6465780727242889,0.7278814362714744
1.5,NH4+NH3,0.7318563774957404,0.7311060019818612,0.694852556603797,0.7727983098283606
1.75,NH4+NH3,0.8480067139818952,0.8478925824104087,0.808339874664053,0.8932138334185656
2.0,NH4+NH3,0.9624310864864368,0.9622489075474301,0.9062869942714409,1.0158528245446157
2.25,NH4+NH3,0.9431573405773571,0.9428302950993906,0.8839798082480519,1.0013227452291529
2.5,NH4+NH3,1.024760278407068,1.0233849061193019,0.9641185377373725,1.0870575526468693
2.75,NH4+NH3,1.004830795738578,1.0029706724416223,0.9441050914187168,1.0763284055084248
3.0,NH4+NH3,0.7980603649497575,0.7975098657704949,0.7613608641893068,0.8362216433920195
3.25,NH4+NH3,0.6687917710760842,0.669145121036625,0.6343244154441404,0.7060869675450296
3.5,NH4+NH3,0.585324498764451,0.5858081830703905,0.5463299960952357,0.621817821654482
3.75,NH4+NH3,0.6467457786046122,0.6469092647456359,0.6087668501771011,0.6825944966170076
4.0,NH4+NH3,0.6540397437407016,0.6543536782772179,0.6165228157019416,0.6912585647218351
4.25,NH4+NH3,0.6924837878083828,0.6926968924523844,0.6544098020307061,0.7311309102310175
4.5,NH4+NH3,0.6957035820248327,0.6955111872580624,0.6570705268736982,0.7348104145550073
4.75,NH4+NH3,0.7160781660207738,0.7164953750889416,0.6808977315270347,0.7524844491079341
5.0,NH4+NH3,0.667672786471369,0.66791542949312,0.6300012705760438,0.7040566597668311
5.25,NH4+NH3,0.6429466940788333,0.6433182942134825,0.6052290871553125,0.6806292883246137
5.5,NH4+NH3,0.6497072722249959,0.6497479206639525,0.6124950787139557,0.6874163878080306
5.75,NH4+NH3,0.6488548605012827,0.64908305468099,0.610300471483504,0.6862252575825265
6.0,NH4+NH3,0.6683080467129651,0.6686378513377134,0.6307172538279916,0.7065997971453338
6.25,NH4+NH3,0.6727451585715799,0.6730019558014805,0.6367384039645242,0.7131250580259624
6.5,NH4+NH3,0.6800312907395876,0.6799451753612988,0.643115574191701,0.7200207818519511
6.75,NH4+NH3,0.6679754819333661,0.6686690062128049,0.6310267818895174,0.7052689594901822
7.0,NH4+NH3,0.6663709842448206,0.6667825345776534,0.6271765077726853,0.707680202981855
7.25,NH4+NH3,0.6061766304048652,0.6066336642255963,0.5629739005197928,0.6485535501186503
7.5,NH4+NH3,0.5739975546500474,0.5742227267601411,0.5301813532247064,0.6187628003240361
7.75,NH4+NH3,0.575440622717777,0.57540593447896,0.5305841371098805,0.623174777009807
8.0,NH4+NH3,0.6699127319318413,0.6702751397071409,0.6241408615296545,0.7192178771452263
8.25,NH4+NH3,0.7928440578981228,0.7935913017175333,0.7432051588637139,0.8437116064141383
8.5,NH4+NH3,0.7422108810592642,0.7432604877336566,0.6937774854562316,0.7900243827237038
8.75,NH4+NH3,0.7616568505701962,0.762621959961751,0.7125053864387869,0.8103566782535139
9.0,NH4+NH3,0.7182692657630771,0.7189598880423922,0.6687460328408765,0.7692886140799559
9.25,NH4+NH3,0.6477600296318069,0.6477922326143282,0.5988585650317206,0.7033159782066496
9.5,NH4+NH3,0.6263342074041434,0.6257767921992048,0.5745499087998043,0.6839580377708725
9.75,NH4+NH3,0.6126382136958619,0.6125021917712113,0.5620006042238639,0.6703634196478941
10.0,NH4+NH3,0.7174123591965731,0.7180913855458824,0.6641087142588157,0.7760661926064744
10.25,NH4+NH3,0.7275127707320101,0.7287805663836419,0.6719095358736213,0.7841476336525853
10.5,NH4+NH3,0.8461212344511155,0.8474562179002321,0.7889858360414067,0.9021664597945861
10.75,NH4+NH3,0.9282714633762579,0.9296100612142697,0.859955170187814,0.9901827010619575
11.0,NH4+NH3,0.8694660788043828,0.8705783495672897,0.8071069798771017,0.9322184297140664
11.25,NH4+NH3,0.7670029878998305,0.7670687477729563,0.7116331779106626,0.8255788847086821
11.5,NH4+NH3,0.8233387407258695,0.8239280859021074,0.7636566477065796,0.886167302786855
11.75,NH4+NH3,0.827987111095852,0.8288822370566458,0.7625297686503768,0.8935864181601999
12.0,NH4+NH3,0.9520017201432669,0.9530569586092368,0.8790689640018391,1.0231991460677308
12.25,NH4+NH3,1.0226803626328647,1.021318369605658,0.9405830522147695,1.1172355807537664
12.5,NH4+NH3,1.0906147107611337,1.08873749582594,1.0031474576562958,1.1999527131217405
12.75,NH4+NH3,0.9258683149185833,0.9240621000767133,0.8524957925704207,1.0183545073078162
13.0,NH4+NH3,0.7203366009399995,0.7209065029608819,0.6694528774985123,0.7735699914177399
13.25,NH4+NH3,0.6793984704847419,0.6802792494032321,0.6307955085294216,0.72989059889319
13.5,NH4+NH3,0.6493692174984207,0.6492557413950514,0.6020030277862798,0.6989702228486598
13.75,NH4+NH3,0.7078190101955109,0.7077319709625192,0.6625593807600948,0.7563459524818951
14.0,NH4+NH3,0.6675460892944769,0.6678107903731175,0.6243952181884187,0.7126976382238285
0.0,NO3+NO2,50.28900000000043,50.289,50.288999999999994,50.28900000000001
0.25,NO3+NO2,49.82319506810234,49.827813101941054,49.555353645274224,50.141373538844626
0.5,NO3+NO2,49.45696880534735,49.456403968571585,49.24417707536071,49.7113094441958
0.75,NO3+NO2,49.25367812995825,49.25375457338855,49.07760042596131,49.45909808014874
1.0,NO3+NO2,48.85917642773037,48.86110117094513,48.71789976031628,49.03083491039354
1.25,NO3+NO2,48.56659931009098,48.569647093822525,48.456918677417974,48.70199533001842
1.5,NO3+NO2,48.72430669294476,48.724264119544394,48.610851219859185,48.842633994479634
1.75,NO3+NO2,49.13408770228206,49.13733922697481,48.99556316496721,49.26536448944317
2.0,NO3+NO2,49.45035440252449,49.45408716943432,49.30554578122496,49.59340971997978
2.25,NO3+NO2,49.66388165485063,49.669383640202994,49.51845846726316,49.808768910062255
2.5,NO3+NO2,49.65349073764473,49.654810521348686,49.49989786367863,49.81205456298902
2.75,NO3+NO2,49.53573197717234,49.53336029646819,49.37598723301119,49.70625172627729
3.0,NO3+NO2,49.315589964202665,49.314677523106965,49.152473830865546,49.50970986261643
3.25,NO3+NO2,48.8875955157543,48.88514351833577,48.70747678009934,49.064119648250106
3.5,NO3+NO2,48.34814028758937,48.34731270162517,48.165051655357885,48.5360830440506
3.75,NO3+NO2,47.765725037216825,47.76471578282702,47.56315689587858,47.955223216269616
4.0,NO3+NO2,46.9402337375911,46.940217278029806,46.72976209502386,47.129138266124315
4.25,NO3+NO2,45.70365510563151,45.70623629142598,45.518506553550075,45.882052174044524
4.5,NO3+NO2,44.24126978048343,44.241628677069514,44.075658613646056,44.411451105129075
4.75,NO3+NO2,42.984790767536865,42.98576644906488,42.822173628628384,43.14722466468814
5.0,NO3+NO2,42.36665912351411,42.364567800265306,42.1939032717239,42.533800427941706
5.25,NO3+NO2,41.67795311907687,41.67713301235803,41.490614176630174,41.85582891320472
5.5,NO3+NO2,40.99288496387447,40.99234363940921,40.796272343910225,41.18071350104305
5.75,NO3+NO2,40.41980961761001,40.42041416954271,40.2260510451672,40.618624779201625
6.0,NO3+NO2,39.83163533543591,39.82945578339292,39.627395759273426,40.03001788490995
6.25,NO3+NO2,39.11726301059527,39.117007803774605,38.91766626956824,39.30353635692278
6.5,NO3+NO2,38.599693139552635,38.60248741876222,38.413793797717034,38.77772096749536
6.75,NO3+NO2,38.42155041687391,38.423639580269835,38.24121415300986,38.60169632082782
7.0,NO3+NO2,38.25351553057805,38.252417922947814,38.0601511951117,38.439390681825216
7.25,NO3+NO2,38.37275446768416,38.36903377975724,38.1541723635634,38.57790212651768
7.5,NO3+NO2,38.93932736246347,38.936844424349744,38.69358601712304,39.16737115036315
7.75,NO3+NO2,39.75526500602803,39.753580573891256,39.4751020886367,40.02371666642314
8.0,NO3+NO2,40.640895830444585,40.64272755048596,40.33018801289386,40.92835683357653
8.25,NO3+NO2,41.38689179009689,41.39485916561285,41.08339778827502,41.66148519584066
8.5,NO3+NO2,41.66416756170719,41.67573730793195,41.377260376685946,41.92501177574614
8.75,NO3+NO2,41.620328907219076,41.630097440661274,41.34795143465796,41.87675615132967
9.0,NO3+NO2,41.75023091014746,41.75669807524204,41.48186943303462,42.00629858459508
9.25,NO3+NO2,41.86726075380276,41.86929038941572,41.56812057612563,42.15558675847737
9.5,NO3+NO2,41.714736289177814,41.7149732993267,41.37158730532518,42.04033283476595
9.75,NO3+NO2,41.358995335290885,41.36240937879231,40.97427599541711,41.72271312286256
10.0,NO3+NO2,40.97885886472272,40.981339469731,40.554047545833235,41.36083059448057
10.25,NO3+NO2,40.66059434839644,40.663133054003865,40.226888005184954,41.03875168806753
10.5,NO3+NO2,40.04318208775129,40.04843783801625,39.626422237515854,40.38759105371314
10.75,NO3+NO2,39.55782095600396,39.56471168050273,39.185674230265214,39.8577036837464
11.0,NO3+NO2,39.23673944915949,39.24172953921422,38.917605557003604,39.50289202080855
11.25,NO3+NO2,38.793716960064515,38.79703710983948,38.482623324131694,39.06791975159959
11.5,NO3+NO2,38.50291074337135,38.503922042893414,38.16694225488615,38.797503098322025
11.75,NO3+NO2,38.48770042970521,38.4875847355362,38.12085966082888,38.80050282146842
12.0,NO3+NO2,38.37010928865595,38.369029809907744,37.98909925088511,38.679449753899135
12.25,NO3+NO2,38.619658551273666,38.62336090237121,38.23889018943467,38.917404788598084
12.5,NO3+NO2,39.06605291925434,39.07229251896139,38.700571555522714,39.34177432531183
12.75,NO3+NO2,39.4276226971648,39.43173444008437,39.09997153839047,39.682283325425644
13.0,NO3+NO2,39.26529120874684,39.268906549637705,38.94702435105901,39.53726174287321
13.25,NO3+NO2,39.17584569593634,39.1729739240582,38.81985171651919,39.47747280812096
13.5,NO3+NO2,39.43470814955003,39.4334616399678,39.05008353051689,39.75140041812256
13.75,NO3+NO2,39.61070238464844,39.60909052810624,39.226310489641364,39.92914105423721
14.0,NO3+NO2,39.77430181224396,39.775661840672534,39.403506388252055,40.07910639803409
0.0,TKN,18.55000000000003,18.549999999999997,18.549999999999994,18.55
0.25,TKN,18.3697587296106,18.366527996255755,18.265839934388396,18.488188341946664
0.5,TKN,17.99546777926151,17.995440149549374,17.894924711332187,18.100688247872142
0.75,TKN,17.74665862576248,17.745785016096825,17.64693403424562,17.856002634264907
1.0,TKN,17.577734929618643,17.57575471043741,17.46867950067137,17.700051933844986
1.25,TKN,17.443172097914225,17.442726710409076,17.323205016069398,17.57179845102815
1.5,TKN,17.57858152146844,17.57939066837565,17.440314165628646,17.71482963996893
1.75,TKN,17.972233334440517,17.973009814724882,17.8132047049168,18.11846677995239
2.0,TKN,18.33505169668965,18.334428066972706,18.168322377965804,18.498031796233253
2.25,TKN,18.26411268503387,18.26215650354574,18.095965805103837,18.438457932392605
2.5,TKN,18.09253941599766,18.089112198001462,17.92784093353274,18.27252100038463
2.75,TKN,17.77318866038963,17.768451130051076,17.609342695869096,17.953951307914636
3.0,TKN,17.315699527478092,17.312042289988632,17.15112735179887,17.47604001131707
3.25,TKN,17.09488235549974,17.091312372422447,16.92510173605668,17.264400604970028
3.5,TKN,17.08400792609265,17.081894358402515,16.90433374465306,17.256619688267236
3.75,TKN,17.270469495938695,17.269938637652544,17.090043486896136,17.44961893899365
4.0,TKN,17.42186301591935,17.420216153420654,17.2392204962899,17.604103278229903
4.25,TKN,17.554752706551927,17.554291824582286,17.3689246879874,17.736726721965766
4.5,TKN,17.438364003482217,17.437929085539093,17.255506417206504,17.618514882722515
4.75,TKN,17.19209944594654,17.191167856829438,17.01746570030519,17.372839368171118
5.0,TKN,17.063808699323374,17.06110613877066,16.88692213759305,17.248872214333527
5.25,TKN,17.18074349014117,17.17804008275769,16.99967224467568,17.369060891667935
5.5,TKN,17.42824672003541,17.425755883384532,17.24590345362499,17.620148188457346
5.75,TKN,17.8139381032259,17.810992032602456,17.628899664547596,18.008935922304328
6.0,TKN,18.24112518575307,18.23875392407505,18.05223215620519,18.44055855168901
6.25,TKN,18.5942146684263,18.590058987214675,18.402198052447265,18.794690131417845
6.5,TKN,18.860961936826488,18.858452986574985,18.669847140847523,19.057916342011836
6.75,TKN,19.101530064335886,19.097104945362084,18.90801739403648,19.296546172418296
7.0,TKN,19.50743776428417,19.503351453821978,19.31084711276561,19.705462529782512
7.25,TKN,19.726782145673326,19.723511482564486,19.526506851329664,19.933573838647636
7.5,TKN,19.82352084932924,19.819473860411865,19.614918726516724,20.045310572477142
7.75,TKN,19.94898850865794,19.94460083560785,19.72863676533298,20.189674598981835
8.0,TKN,20.091711093324193,20.086321789487485,19.85910440916632,20.346797665197975
8.25,TKN,20.077578831930513,20.074226750072647,19.84088585845708,20.3367288567485
8.5,TKN,19.847975158066305,19.84379206298367,19.616223071373252,20.10358720028837
8.75,TKN,19.699924733139476,19.696291849896156,19.472680930975184,19.951718284410386
9.0,TKN,19.490373252815576,19.485672858909723,19.26213255164992,19.74103951684555
9.25,TKN,19.168354543840632,19.164232499943672,18.933173267860678,19.42741407227543
9.5,TKN,18.782640583532796,18.776970253900444,18.53478243887514,19.053479161825717
9.75,TKN,18.47096359153535,18.46487420841337,18.209074893732943,18.74883645578941
10.0,TKN,18.27752153711265,18.27159246830226,18.00848320624569,18.55866936503642
10.25,TKN,17.828830581648365,17.822095152633473,17.561605625216416,18.111039731661375
10.5,TKN,17.429088101399667,17.422984344028194,17.170475986327144,17.70928788099012
10.75,TKN,17.048711526316744,17.041938599548757,16.79620679649944,17.32991751469811
11.0,TKN,16.736376804006703,16.732528131370042,16.486441457337524,17.006049347370034
11.25,TKN,16.54995970564966,16.547659021241497,16.29666537845779,16.81968271627218
11.5,TKN,16.46201145628174,16.459116008933307,16.200171201149615,16.736655438088523
11.75,TKN,16.2934532315152,16.287859460996444,16.021369332835125,16.574440978774668
12.0,TKN,16.056962516494558,16.05066104419158,15.781105974146021,16.350359214010332
12.25,TKN,15.610162762183949,15.602807996508758,15.329918876871067,15.908952482220455
12.5,TKN,15.047797355179883,15.039522198590337,14.770878097966126,15.34376419400078
12.75,TKN,14.295372379981702,14.287757787184365,14.023011337937971,14.579039388754413
13.0,TKN,13.851329093329054,13.845770347557089,13.584439179353513,14.122460417506025
13.25,TKN,13.68996570081898,13.685561765205811,13.422337094144947,13.966588175698735
13.5,TKN,13.564550042443766,13.55798267943717,13.289072956098817,13.844171562367604
13.75,TKN,13.62379552963999,13.614844303160108,13.352799461598295,13.90045503430023
14.0,TKN,13.674595662264355,13.667376233476755,13.412041869736427,13.945048902790266
0.0,Alkalinity,2.8269999999999986,2.827,2.8269999999999995,2.8270000000000004
0.25,Alkalinity,2.874388627616917,2.874385480327642,2.848301977062041,2.8986154009004323
0.5,Alkalinity,2.939419863782935,2.939387394083471,2.9189471078302325,2.9584524937586
0.75,Alkalinity,2.894383925580152,2.894320198243343,2.8780608150979905,2.909222408227933
1.0,Alkalinity,2.8135039661519317,2.813391235213878,2.7999631282001456,2.8254544140754945
1.25,Alkalinity,2.8040394400248743,2.803828480837235,2.792784874536134,2.814061415521342
1.5,Alkalinity,2.8253992834580997,2.825359568550136,2.8151529130956754,2.834638715410368
1.75,Alkalinity,2.813213362173426,2.8132157907732536,2.8035695032218375,2.8234617991028217
2.0,Alkalinity,2.730775168966564,2.7305765272731177,2.7201355152574114,2.7425504852602733
2.25,Alkalinity,2.7772712395476837,2.777268218375527,2.7664796934701648,2.789578840390913
2.5,Alkalinity,3.0086956311016895,3.0087035185639244,2.997354722729938,3.0219783179527897
2.75,Alkalinity,3.279361941528334,3.279549311312132,3.2665273177389724,3.2926392533453535
3.0,Alkalinity,3.4879745748917856,3.4881346431925304,3.474532616806784,3.500289986845814
3.25,Alkalinity,3.57901951007763,3.579220376963176,3.5657978083541133,3.592176456909305
3.5,Alkalinity,3.5981520098317783,3.5982939607254085,3.5842428417298455,3.611153066147054
3.75,Alkalinity,3.5661515533221864,3.566401597751998,3.55242309216961,3.580165298376751
4.0,Alkalinity,3.587293300809694,3.5871730274035922,3.5737922286521027,3.6020962835274557
4.25,Alkalinity,3.7318454357103112,3.7316334848693233,3.7191059922268352,3.745237843531862
4.5,Alkalinity,3.915470666023732,3.9153057849149393,3.9036739014622635,3.9272134645704715
4.75,Alkalinity,3.995461653402017,3.9956046494199895,3.9845399904634107,4.00708437227182
5.0,Alkalinity,3.9862678315121296,3.9864072283640977,3.9748752084367256,3.9987080812165368
5.25,Alkalinity,4.104292575048995,4.104383874003873,4.0918867519810345,4.117392913998856
5.5,Alkalinity,4.403637470819107,4.4036154641920415,4.390069845064462,4.4177323385647
5.75,Alkalinity,4.800037179550413,4.800198148345241,4.785716327760914,4.814818308229898
6.0,Alkalinity,5.14367416262645,5.143828476102691,5.129306582414334,5.159173802601996
6.25,Alkalinity,5.434547717055383,5.434759542665205,5.421056907210175,5.448960551408289
6.5,Alkalinity,5.723703011356835,5.723564154931843,5.711273417019201,5.737196358716577
6.75,Alkalinity,5.966928154940892,5.967025697840009,5.9541482429252035,5.979526180752664
7.0,Alkalinity,6.1866590369747145,6.186695183404678,6.1734402140550815,6.200138181317669
7.25,Alkalinity,6.395841512296192,6.396131945030041,6.381346809838193,6.411457271264122
7.5,Alkalinity,6.661343683403318,6.661605883942412,6.644729582349644,6.678307316624477
7.75,Alkalinity,6.956128183272053,6.95646739563258,6.936727474471356,6.975224636865886
8.0,Alkalinity,7.22672823574207,7.226991338928123,7.206425046723036,7.2489013323256275
8.25,Alkalinity,7.420680339679034,7.420063975296262,7.401193879566722,7.443797743556973
8.5,Alkalinity,7.675140783737699,7.674446685827959,7.656947624392021,7.697082046441169
8.75,Alkalinity,8.001604936275386,8.001032066072526,7.983646573388351,8.022529574164837
9.0,Alkalinity,8.256285365206605,8.255890249757972,8.238155822516296,8.276565635935116
9.25,Alkalinity,8.527068509966991,8.526960215100438,8.506801938856825,8.548417245614127
9.5,Alkalinity,8.738641971672521,8.738621598079188,8.715848139767244,8.762354429327639
9.75,Alkalinity,8.751802251370643,8.751825322023535,8.72645279706107,8.778485554606426
10.0,Alkalinity,8.619001705535148,8.618845929590545,8.592277818841678,8.649237993052614
10.25,Alkalinity,8.482084956591535,8.481726886468497,8.455693731331282,8.51358649500452
10.5,Alkalinity,8.418268733228569,8.417904857107192,8.39397890683481,8.44851172487918
10.75,Alkalinity,8.323998947855573,8.323716021651377,8.301913480263469,8.35091441736403
11.0,Alkalinity,8.202912439598148,8.20290379582553,8.182855186409265,8.225760289458687
11.25,Alkalinity,8.142402866748016,8.142584055930826,8.122546580281867,8.164398978634358
11.5,Alkalinity,8.190454751229703,8.190623387168145,8.168722573471369,8.214481754916045
11.75,Alkalinity,8.288469789376158,8.288708720633512,8.265341307047848,8.314903520724199
12.0,Alkalinity,8.335948838061073,8.336358382258016,8.311946406205434,8.364607837609979
12.25,Alkalinity,8.274892925579906,8.275146997395087,8.25090713118388,8.303813005735018
12.5,Alkalinity,8.201436776926553,8.201436128976205,8.177950859867105,8.228821774373468
12.75,Alkalinity,8.061844360622638,8.061896861238134,8.040660533643763,8.087019550369726
13.0,Alkalinity,7.942914954831711,7.942789142118517,7.924367627318759,7.96582038917002
13.25,Alkalinity,7.856495610648712,7.856482531174336,7.835865808347616,7.8816474368969835
13.5,Alkalinity,7.755629816279748,7.7559026079622395,7.733120435716196,7.782967932947764
13.75,Alkalinity,7.640252602296058,7.64013203318765,7.617790275142967,7.668607182023812
14.0,Alkalinity,7.575099318056948,7.574954589038497,7.553825576041415,7.602429313308825
0.0,TSS,369.0869999999996,369.087,369.08699999999993,369.08700000000005
0.25,TSS,370.4142301357857,370.41634329958777,368.4794280155223,372.1974784607321
0.5,TSS,372.267975416447,372.2598482744818,370.7228233967674,373.812969563391
0.75,TSS,373.5355013696978,373.52448435527634,372.2648040163963,374.88145531808675
1.0,TSS,373.3700263868274,373.3866672089897,372.2628139808065,374.5700528295664
1.25,TSS,372.5940686829195,372.5943291208938,371.60878756909244,373.6375093757728
1.5,TSS,371.7464764845239,371.7474317782622,370.7295785865529,372.8327431341564
1.75,TSS,371.3818822789403,371.3953844374769,370.29041494066126,372.68443686529525
2.0,TSS,371.7687860993391,371.7712082996709,370.5955368129557,373.2126879240573
2.25,TSS,372.5523852020631,372.54469637638437,371.33165751561904,373.8844736139295
2.5,TSS,373.0227128683353,373.0060187429864,371.7952884392816,374.2969029080664
2.75,TSS,373.8027653329947,373.78805121046435,372.5295654137608,375.38882436822695
3.0,TSS,375.1070697438943,375.10847605752537,373.7922946215362,376.76365427907075
3.25,TSS,375.5818984261013,375.56466983018163,374.1812965494946,377.29685400915287
3.5,TSS,374.15437497861507,374.1521227333107,372.7249977845457,375.85656575815995
3.75,TSS,372.2577116886469,372.2668444149869,370.7846354290653,373.84812293779186
4.0,TSS,371.2727452518904,371.278439272772,369.7971283924214,372.8339596617337
4.25,TSS,371.447671945513,371.45838577308155,370.06578881577013,373.00425678286246
4.5,TSS,372.3466679762308,372.3349479398827,371.0284174800181,373.7891369178886
4.75,TSS,372.3268036161951,372.33390391182365,371.0120818111081,373.79420356053316
5.0,TSS,372.6608677723659,372.6643772877554,371.25115056790025,374.0963641887069
5.25,TSS,373.30848888874567,373.30287016208297,371.8184972130265,374.8836653054752
5.5,TSS,373.05866503860784,373.05061858452154,371.4885647054898,374.68747216033495
5.75,TSS,372.7490294250272,372.7442545379989,371.13568486849016,374.54600188466577
6.0,TSS,373.00835714384186,373.00032552263315,371.39877371514626,374.911234103078
6.25,TSS,373.0507150834099,373.0398463436618,371.49326034128774,374.9220720451763
6.5,TSS,373.01770644485225,373.02211671470184,371.5421158684225,374.81590572874774
6.75,TSS,372.5272731013563,372.522126774891,371.0424320769236,374.25206994297787
7.0,TSS,371.0985681691511,371.09166401857885,369.54854802253675,372.90538312946944
7.25,TSS,369.1827490070671,369.1709774504154,367.5674401953587,371.24235941082736
7.5,TSS,366.6052071951467,366.60538707656167,364.8954968895594,368.94872670185225
7.75,TSS,363.9096056378076,363.9305693551447,361.9551214222647,366.53081638338705
8.0,TSS,362.5581313947089,362.5550295019855,360.41553483167735,365.3198593564967
8.25,TSS,362.87357259423686,362.8824279893994,360.7815807541599,365.60373890489336
8.5,TSS,362.78588330832105,362.7790905847206,360.87061958237257,365.4268358505243
8.75,TSS,362.2197067794179,362.19699022549264,360.4516346895924,364.7536004219408
9.0,TSS,360.78272125066775,360.76293935186254,359.0315025205611,363.22551211143707
9.25,TSS,357.5908245923409,357.54652593083847,355.6386379285317,360.1929241099353
9.5,TSS,354.3384231334954,354.3660193314561,352.1090019086352,357.2576079480112
9.75,TSS,352.19442212711243,352.19601517477304,349.76994194417523,355.44265212372125
10.0,TSS,350.79880059543234,350.8066452635986,348.260961355636,354.21767151911956
10.25,TSS,349.39535767209117,349.3989206155187,346.9463592089129,352.7824043344695
10.5,TSS,349.11824090202583,349.1202266352161,346.8929004109909,352.2982575264651
10.75,TSS,349.85357751652685,349.8282793074776,347.948774936982,352.68169962412935
