Time,compound,mean,median,lower,upper
4.929964982491246,COD,260.28618103800807,260.3127388663229,258.3200129974402,262.00357893098317
5.11255627813907,COD,259.4958169890305,259.5160569464763,257.5823355669287,261.3226308221661
5.295147573786894,COD,259.9297803259402,259.947961864187,258.04086245871355,261.7746439162539
5.4777388694347176,COD,260.8570708591734,260.8789131956928,258.9953838445816,262.7051212633064
5.6603301650825415,COD,261.4004454953385,261.4224488700412,259.5671780280568,263.2304128659114
5.8429214607303654,COD,261.1618192003895,261.1857754136781,259.3616460508198,262.95892665652957
6.025512756378189,COD,261.3272059814417,261.3474491658235,259.546644856881,263.09863942553034
6.208104052026013,COD,262.7575286236939,262.77577240026176,260.9763797077323,264.44615303318614
6.390695347673837,COD,265.06631213988857,265.0839076356244,263.28301003980715,266.66123070682363
6.573286643321661,COD,267.084725218585,267.1052336368833,265.28479672531245,268.63634976944377
6.755877938969485,COD,268.44780841305885,268.4740199726267,266.6259351161085,270.0292275218074
6.938469234617309,COD,268.89408708229206,268.92224455606424,267.0724569897929,270.5785196704954
7.121060530265133,COD,268.71884896439815,268.73704383380493,266.91696044144,270.4503264075608
7.303651825912957,COD,268.82734429379076,268.839400431472,267.0326197437542,270.55955354827535
7.486243121560781,COD,269.07900249548345,269.0972140681032,267.2868344949869,270.8014408408893
7.668834417208605,COD,269.35449731932664,269.3748981176518,267.5762583451087,271.05706761277236
7.851425712856429,COD,269.654850606479,269.6680990697529,267.87227503359753,271.32908007667294
8.034017008504252,COD,270.08981259837554,270.0912015338343,268.2954324445113,271.7780058949715
8.216608304152077,COD,271.03057597387067,271.04351942105893,269.22520808869615,272.7901586410623
8.3991995997999,COD,272.05607012708083,272.06685562980533,270.2519274160291,273.78439472813363
8.581790895447725,COD,272.5511707885012,272.55820732965776,270.7465906555517,274.2447274114332
8.764382191095548,COD,273.4977731773871,273.50316349127513,271.685113296684,275.1972055912505
8.946973486743373,COD,273.85313816777506,273.8693731111143,272.0348302928491,275.5089390964447
9.129564782391196,COD,273.34861767730933,273.3653133806198,271.5309422442707,275.05284320432696
9.31215607803902,COD,272.4456101549827,272.4606744742208,270.63684129614535,274.1151546408059
9.494747373686844,COD,272.5245999359175,272.51700438958153,270.72519282318825,274.2194231822232
9.677338669334668,COD,273.6997685506562,273.68944099341377,271.88646340709664,275.43808057685055
9.859929964982491,COD,275.96783542964687,275.94791728006555,274.1246989203215,277.7499499208671
10.042521260630316,COD,279.0062366331593,278.99159851754615,277.13144689056355,280.81931712548504
10.22511255627814,COD,281.7906040101123,281.7824318522089,279.88420347755164,283.6279949448671
10.407703851925964,COD,284.2959127429431,284.28548419246493,282.3583240589706,286.16631351892136
10.590295147573787,COD,286.8620259809803,286.8680231411708,284.89426674357304,288.7691746429553
10.772886443221612,COD,289.5683472128167,289.58241658507666,287.56688968631903,291.46324917100753
10.955477738869435,COD,291.3533623346716,291.34941531868566,289.3181170297519,293.19174240260764
11.13806903451726,COD,292.07701077887197,292.0889543759101,290.0658757210574,293.8763464477738
11.320660330165083,COD,292.2200549165805,292.23993586270467,290.21475567802776,294.06790270423323
11.503251625812908,COD,292.35552427892856,292.3747398460871,290.3490767558229,294.18057930012844
11.685842921460731,COD,292.3600245336406,292.37211814312127,290.36221125226007,294.18851815841856
11.868434217108554,COD,292.464924652972,292.4756844221975,290.4684420078356,294.32024774948013
12.051025512756379,COD,293.69584051147564,293.6864081779228,291.70740369304144,295.59682214745374
12.233616808404202,COD,294.39707524873893,294.39687794430813,292.41452258791145,296.26123395846747
12.416208104052027,COD,294.51152270359023,294.51796114247196,292.530847688233,296.36504201779263
12.59879939969985,COD,294.08590674292645,294.10945070315177,292.11432829195167,295.9351854801026
12.781390695347675,COD,293.06058116121255,293.07967853384037,291.1137449970945,294.8945469603359
12.963981990995498,COD,290.6974428433071,290.7266692570679,288.77715517802017,292.46371900083193
13.146573286643322,COD,287.47213304034807,287.48461660618307,285.5881312159469,289.1765857085271
13.329164582291146,COD,284.4283752594468,284.42552878046445,282.5702472044296,286.14061080968656
13.51175587793897,COD,282.5281002355424,282.5170945925739,280.6694117625082,284.26749100098465
13.694347173586793,COD,281.0397564559609,281.02127361813433,279.2033637265567,282.82475370893883
13.876938469234618,COD,279.4003899157373,279.37961689715337,277.5760641011731,281.19172534315436
14.059529764882441,COD,277.8274443298104,277.8189394025434,276.0177057078983,279.58160125771684
14.242121060530266,COD,277.18152152710775,277.17072639974424,275.3772353403957,278.9199854338429
14.42471235617809,COD,277.1266593415419,277.13580364208826,275.3267118399186,278.84059806659604
14.607303651825914,COD,276.9966059520132,277.0058734604769,275.20766633992065,278.6532699377396
14.789894947473737,COD,276.03158312835825,276.05899704677097,274.26395052104107,277.58964621328374
14.972486243121562,COD,274.4808634093705,274.4917996073592,272.7470567010375,276.0400050449745
15.155077538769385,COD,272.89624367585367,272.8942933073236,271.1950688232751,274.5023880720836
15.33766883441721,COD,271.6359860131205,271.64830310436366,269.9688647452461,273.23696503072046
15.520260130065033,COD,270.6847948304585,270.7072149307048,269.0343377512984,272.25778625056574
15.702851425712858,COD,269.61236942673634,269.6350587818705,267.96311192279717,271.1691541489067
15.88544272136068,COD,268.9091928503432,268.9256780792964,267.2602970032653,270.42674821503005
16.068034017008504,COD,269.38571340706824,269.40869935391754,267.720260916168,270.90313567976597
16.25062531265633,COD,269.96498524726735,269.9868926469105,268.2907633516599,271.4725098412652
16.433216608304154,COD,269.3886028646555,269.4107630045512,267.662242285491,270.8316196448949
16.61580790395198,COD,267.95508403180315,267.9668842209179,266.2187640547546,269.3977299117406
16.7983991995998,COD,267.33270380827145,267.3586539552508,265.59635337966427,268.79389958365016
16.980990495247624,COD,266.5266965109025,266.5512381198256,264.7793358945044,267.9995192289927
17.16358179089545,COD,265.72841352561375,265.7523584942518,263.9733536902354,267.23389035688456
17.346173086543274,COD,265.3035793417165,265.32830258975406,263.55811642307594,266.8477364089817
17.528764382191095,COD,264.7158615076016,264.74175007545614,262.99846040576006,266.2958512240261
17.71135567783892,COD,265.3698904691043,265.3980684454389,263.6470057676692,266.9200204676072
17.893946973486745,COD,266.8390517811501,266.8666296664105,265.0825330756059,268.33319126565726
18.076538269134566,COD,267.9186717599571,267.9320371265658,266.1311898076967,269.3878071506423
18.25912956478239,COD,269.1650302740572,269.18835745096027,267.3360587378713,270.64406393468835
18.441720860430216,COD,269.9098492517539,269.94008218900785,268.03288380506154,271.3617707000349
18.62431215607804,COD,269.60856580528997,269.6261415279498,267.6788395518592,271.33574463731605
18.806903451725862,COD,267.8643201632706,267.8837227596862,265.91632114956855,269.5660222984877
18.989494747373687,COD,266.37027080330887,266.3845782238747,264.4398039057447,268.0715642639245
19.172086043021512,COD,265.2936259319266,265.32504020703004,263.40539828779157,266.92508688892104
19.354677338669337,COD,264.6867023417101,264.7316227365867,262.8572877175295,266.3348661237481
19.537268634317158,COD,265.2425928413037,265.27448800504976,263.45812536487193,266.87033207122994
19.719859929964983,COD,266.0895643371867,266.1186432231284,264.305609374668,267.6538575099929
19.902451225612808,COD,266.9499793510989,266.98089608827536,265.15336711705453,268.4721631377729
20.085042521260632,COD,267.97194547915313,268.00123727406276,266.15721917419694,269.4726066008177
20.267633816908454,COD,269.22351849012136,269.2440086766276,267.38859491307613,270.70004211442597
20.45022511255628,COD,270.19499662264747,270.22195096382575,268.32827813985097,271.68785317556234
20.632816408204103,COD,270.3398497994356,270.36739696430345,268.4313880025544,271.8392759717101
20.81540770385193,COD,269.2641943023924,269.2882374648562,267.3400876010566,270.79129368513395
20.99799899949975,COD,267.3343966739304,267.3581482713346,265.42559350591273,268.9541623511037
21.180590295147574,COD,265.0165154816281,265.04604090750433,263.1435271555269,266.68222678299475
21.3631815907954,COD,262.85109557297227,262.88478894383667,261.0127044730974,264.5297749290995
21.545772886443224,COD,261.5261895743801,261.55694530477297,259.7264817721823,263.1975984149796
21.728364182091045,COD,260.46605503347547,260.4881620892934,258.70000704151124,262.10517437167664
21.91095547773887,COD,259.68374601208455,259.7019846483779,257.9361854775378,261.2707007939408
22.093546773386695,COD,259.0913057430981,259.1120566143197,257.3405074876057,260.6264207019934
22.27613806903452,COD,258.61714758622117,258.6314354030553,256.852585181424,260.14781408726014
22.45872936468234,COD,258.8653951937667,258.8931811126515,257.07911993582735,260.4084128845635
22.641320660330166,COD,259.17794117877924,259.2000382208637,257.3695135869514,260.727468693939
22.82391195597799,COD,257.9870914711983,257.99413590298616,256.1838461037031,259.53110698791556
23.006503251625816,COD,256.2117073346389,256.2326095720658,254.4295537935543,257.7577565478687
23.189094547273637,COD,253.98344701159743,253.99235384540503,252.23191948257255,255.5703755190491
23.371685842921462,COD,251.53624882124456,251.54130369366672,249.8215323540332,253.11793554471726
23.554277138569287,COD,249.51972288016856,249.54621795309808,247.83076320900568,251.07015256667586
23.736868434217108,COD,248.13093485972334,248.14594274892784,246.45837466253448,249.62866731178198
23.919459729864933,COD,247.28148781544814,247.29878801108805,245.64145306728201,248.75454932483657
24.102051025512758,COD,247.04765853735668,247.04814137750236,245.4378940561312,248.5056027385354
24.284642321160582,COD,247.5148896471944,247.52448169484646,245.91871723579274,248.9515344274108
24.467233616808404,COD,248.48274256417847,248.4949198171152,246.89029307648048,249.87632776625108
24.64982491245623,COD,249.30458247579355,249.31048375557464,247.7186685174721,250.67643666418203
24.832416208104053,COD,249.27996396772912,249.27253627123645,247.7231676776847,250.61734885010222
25.015007503751878,COD,249.16763264272268,249.17199803110708,247.65057629855298,250.44686451558707
25.1975987993997,COD,249.49653408421793,249.49905785563033,248.00041274005773,250.79050062869217
25.380190095047524,COD,249.909670701563,249.91523413841418,248.4300700940017,251.2258107958028
25.56278139069535,COD,249.59731299250572,249.59153076720412,248.1540178219986,250.90298137477325
25.745372686343174,COD,248.822276618492,248.823873507063,247.43205339899802,250.0875568914621
25.927963981990995,COD,248.56254785985652,248.564968922922,247.202210041871,249.81063936388497
26.11055527763882,COD,249.2654265777659,249.27113674782527,247.8991358213193,250.5441233903673
26.293146573286645,COD,249.9700095525732,249.98077619632474,248.59944696429025,251.18913366545323
26.47573786893447,COD,250.25090305887284,250.26278545882627,248.8847092620347,251.4326686729627
26.65832916458229,COD,249.97513500446806,249.98859695748953,248.61583200924605,251.1391323197971
26.840920460230116,COD,249.17387891578676,249.18452526735962,247.83823440652822,250.3493101252446
27.02351175587794,COD,248.59890698348292,248.61969515443488,247.2731409210958,249.79909749533377
27.206103051525766,COD,248.72727295625674,248.7396702649893,247.4030372098853,249.93649695610947
27.388694347173587,COD,249.29760662762405,249.3114088017686,247.96852030974773,250.48623160540984
27.57128564282141,COD,249.68822396335352,249.70301911940726,248.35196303766654,250.86729662323853
27.753876938469237,COD,249.46412555696796,249.4793322342099,248.142868751184,250.65746404777042
27.93646823411706,COD,249.97424960633134,249.98174253758992,248.66299097269751,251.1492234655293
28.119059529764883,COD,251.24154976817718,251.26113775286726,249.9179954468647,252.39891331431937
28.301650825412707,COD,250.9621428492188,250.9826247891842,249.6597055505765,252.07552299372622
28.484242121060532,COD,250.832008360964,250.85190398684873,249.54021074157365,251.95957196007964
28.666833416708357,COD,250.36804654644615,250.38957149907776,249.0853153084815,251.49440524306934
28.84942471235618,COD,248.97451252508642,248.9790788831927,247.6892136235694,250.18584822050877
29.032016008004003,COD,247.29915149702083,247.3201705726953,246.013252832981,248.51314088725508
29.214607303651828,COD,245.31752926142966,245.33431168553264,243.99300204281317,246.5774485126304
29.39719859929965,COD,243.37608179292084,243.3814026562115,242.0024014366911,244.6423823442601
29.579789894947474,COD,241.98791419615424,241.99538312131781,240.60996499844148,243.18465455853172
29.7623811905953,COD,241.0905985412901,241.10227100797186,239.69301982779166,242.30830070646152
29.944972486243124,COD,240.88325934668336,240.8905948446308,239.44494237412974,242.11256985142813
30.127563781890945,COD,241.27883747579503,241.27014910799824,239.81638610935556,242.53514253567425
30.31015507753877,COD,241.8648769219677,241.87386521261732,240.43621754328666,243.11129675497702
30.492746373186595,COD,241.31785252014143,241.32978560195875,239.95050509164037,242.51117984091934
30.67533766883442,COD,239.67142733374482,239.7018256498023,238.35580473066895,240.80806675242664
30.85792896448224,COD,237.34703454966225,237.36403104051635,236.03237626789314,238.46614023319478
31.040520260130066,COD,234.56086638734826,234.56687242535315,233.24244369833838,235.69548351824383
31.22311155577789,COD,231.75216439872162,231.74978551668477,230.41986569096525,232.9105738635766
31.405702851425715,COD,229.05309171674682,229.0535000958124,227.70572927089074,230.2236650337211
31.588294147073537,COD,226.16588915606002,226.16457608812732,224.81087040546933,227.32557400247407
31.77088544272136,COD,222.2185944650805,222.22141095349568,220.83839574872567,223.42038169960787
31.953476738369186,COD,218.86174345383478,218.87205842342942,217.44718371737343,220.10329642203618
32.13606803401701,COD,216.75808607025505,216.77431674465976,215.3675881429017,217.98250645073722
32.31865932966483,COD,215.94037846701852,215.95703467132898,214.59159236229394,217.10329268763542
32.50125062531266,COD,215.7827458880804,215.78652821729742,214.4777780872677,216.91506876202678
32.68384192096048,COD,216.39208279984612,216.40277623145948,215.13420570854305,217.52215194413768
32.86643321660831,COD,217.71616262574256,217.72287385174062,216.48869928697394,218.8508657770233
33.04902451225613,COD,219.13725152747614,219.136966160158,217.912344156844,220.27364988286547
33.23161580790396,COD,219.9795898133622,219.97483681716778,218.731937022527,221.12697308099055
33.414207103551774,COD,220.3731945483463,220.3696757385366,219.08625583992827,221.5507735446172
33.5967983991996,COD,220.69492943654907,220.6909611571142,219.37979442707604,221.8845713607455
33.779389694847424,COD,222.00470479272636,221.99880220533646,220.6976684527669,223.20412546898388
33.96198099049525,COD,223.54955344770374,223.5569294549125,222.27224224786463,224.74329519069144
34.144572286143074,COD,224.60369484971608,224.61253870769522,223.3265149845858,225.7661167341651
34.3271635817909,COD,224.75902846930373,224.7624496151203,223.43586783076657,225.96680282485815
34.50975487743872,COD,225.0208167520594,225.02627550565825,223.6950286842242,226.2178695714819
34.69234617308655,COD,225.8256441173014,225.83330704069883,224.50597225382415,227.0127735127358
34.874937468734366,COD,227.3305266455554,227.33874158943354,226.0133790322795,228.5242674167944
35.05752876438219,COD,229.42815593086405,229.4324156958012,228.1046517179404,230.6479158002045
35.240120060030016,COD,230.67947314626358,230.68349050983215,229.3519249877993,231.90234446335856
35.42271135567784,COD,231.46717466941712,231.47329668919176,230.1325893459739,232.6810850656413
35.605302651325665,COD,232.319386259716,232.32521596780379,230.9828207882319,233.51609415635636
35.78789394697349,COD,233.02523578386538,233.03353412486769,231.67945067648486,234.24289106794856
35.970485242621315,COD,234.350576142171,234.3550467757702,232.99519234800826,235.59385880613385
36.15307653826913,COD,236.33239513401278,236.34228954402238,234.96852446839284,237.53890908613056
36.33566783391696,COD,238.67694483745342,238.6776198255398,237.29736941125617,239.8799418596874
36.51825912956478,COD,241.40584834356972,241.4205557239258,239.9853519573373,242.62087935121988
36.70085042521261,COD,243.4843281247841,243.48808261050698,242.00231207138035,244.7240432810633
36.88344172086043,COD,244.21586220721818,244.22144633207188,242.71268839857797,245.52081140750997
37.06603301650826,COD,243.3727688930304,243.37453558070476,241.90520926686904,244.75859374005583
37.24862431215608,COD,241.97286081967735,241.97598783179018,240.53622527423553,243.32120156517976
37.43121560780391,COD,239.97571510665713,239.96525789551845,238.50599067570383,241.29468534255508
37.613806903451724,COD,237.99838144081411,237.99577301203436,236.50559252268286,239.3816724531629
37.79639819909955,COD,237.6236525804904,237.62856605260745,236.1459266812487,238.98244837179007
37.978989494747374,COD,237.4744390810001,237.48359465676606,236.00848029427266,238.82524956351216
38.1615807903952,COD,236.89454082491662,236.90419884297876,235.45731262712286,238.2254076366955
38.344172086043024,COD,235.8665694745157,235.8689907148119,234.43498320829178,237.17053070087127
38.52676338169085,COD,234.79151725547936,234.79393532213734,233.3688728263902,236.06168524927276
38.70935467733867,COD,233.36836815940308,233.36786630302748,231.96261893238258,234.60126893720104
38.8919459729865,COD,231.08606843704595,231.08440884004625,229.70017019536965,232.3528934750703
39.074537268634316,COD,227.68335151031164,227.67459159627407,226.2878694056638,228.92733880734085
39.25712856428214,COD,225.5147102877513,225.51097431957692,224.1297747122217,226.76763944092636
39.439719859929966,COD,224.39184354503917,224.3883629997215,223.031466124355,225.63029811966848
39.62231115557779,COD,223.89927302982966,223.89819424268626,222.55343908262788,225.1168552215241
39.804902451225615,COD,223.451395007313,223.45047293308832,222.10244108713167,224.66840511099386
39.98749374687344,COD,222.73429019648026,222.73429418596288,221.37840291627828,223.94920930461953
40.170085042521265,COD,222.6185305419886,222.61729033342726,221.24928466313494,223.83443064954915
40.35267633816909,COD,223.33532393079776,223.34003431675313,221.98263590864198,224.56072150490522
40.53526763381691,COD,223.2886233237438,223.28365468256771,221.92463130255857,224.5422772202581
40.71785892946473,COD,222.85809375857687,222.8617649697444,221.46153955911024,224.12298519194192
40.90045022511256,COD,221.63624316343638,221.640417551552,220.23056915207482,222.89973004149056
41.08304152076038,COD,219.42105548350187,219.418961984923,217.98716480040056,220.70951138571465
41.26563281640821,COD,216.8018394983085,216.79747612816857,215.33285476465755,218.13187379986002
41.44822411205603,COD,214.8668342218053,214.86753142025276,213.37246824755573,216.18708297138667
41.63081540770386,COD,213.73035497077072,213.72848560206336,212.283363981518,215.05108627760418
41.813406703351674,COD,213.05626744613173,213.05693410522167,211.66224317309667,214.36596410763548
41.9959979989995,COD,212.6908851897258,212.68699850212553,211.3308204663003,213.97741156217157
42.178589294647324,COD,212.36639367154785,212.3650751687587,211.02184404109894,213.63077206233444
42.36118059029515,COD,212.17723084533844,212.17301295121058,210.8357961060264,213.42905593770547
42.543771885942974,COD,212.89417340727408,212.8866509353495,211.5587573459987,214.12742460972507
42.7263631815908,COD,212.70489450151825,212.700517504364,211.37800619621225,213.92430985971214
42.90895447723862,COD,211.32404953840162,211.3159663149868,209.9877116599503,212.57848355898562
43.09154577288645,COD,209.12899803164467,209.12545333907767,207.77256435216844,210.45114933439825
43.274137068534266,COD,207.5431241237514,207.5341162542628,206.18890673758716,208.9191966398642
43.45672836418209,COD,207.1048399578509,207.09618531378175,205.75590882800947,208.49886602756916
43.639319659829916,COD,207.53925099588943,207.54062989020676,206.20417231896374,208.92119347203842
43.82191095547774,COD,208.1410707533843,208.1339076186369,206.81844693095027,209.51498919072225
44.004502251125565,COD,208.24832956017468,208.2444266255159,206.9317632075084,209.62191686532663
44.18709354677339,COD,207.59799606416863,207.58339275179026,206.27344896729866,208.97573476800312
44.369684842421215,COD,206.3629566513841,206.35642171090922,205.0199950300432,207.75232420707366
44.55227613806904,COD,205.01092633788988,205.00338652129417,203.66316628331387,206.39861206844833
44.73486743371686,COD,204.54163819494488,204.52330939592952,203.21488379869382,205.91733397481033
44.91745872936468,COD,204.0573995660524,204.03667872076863,202.74386235083745,205.4129540838519
45.10005002501251,COD,202.77417756968933,202.75470856042813,201.48143982799593,204.12517544363726
45.28264132066033,COD,201.4470171072604,201.4228398522072,200.17136148964335,202.78733934261177
45.46523261630816,COD,200.1301052020128,200.1082679077569,198.86613128602883,201.4559802410916
45.64782391195598,COD,199.38277833396617,199.37198698549435,198.12595417795868,200.6953227702955
45.83041520760381,COD,199.89954922302215,199.88481088986805,198.65464635744186,201.19302747627654
46.01300650325163,COD,201.87292450943866,201.86743535997914,200.65658160702907,203.12793206871487
46.19559779889945,COD,203.03196051892562,203.0280295763476,201.82961337873633,204.24582168829417
46.378189094547274,COD,202.5445812335655,202.54840214186197,201.350376300882,203.7331726946318
46.5607803901951,COD,201.40375688050332,201.4085238299313,200.20605594227746,202.61094193126442
46.743371685842924,COD,200.7228826127645,200.7265670816621,199.5132003683781,201.9202438090225
46.92596298149075,COD,199.64348086385988,199.64603364891167,198.44757196271993,200.81872894893544
47.10855427713857,COD,198.2805301689078,198.2823947894513,197.09352525739862,199.45866291090414
47.2911455727864,COD,198.61304662857557,198.6142965146184,197.46104050908525,199.77123951245784
47.473736868434216,COD,199.05294391899585,199.0519102295427,197.94017350180422,200.15001144957256
47.65632816408204,COD,198.7952098216707,198.78572225034753,197.7007946922773,199.85976691746853
47.838919459729865,COD,197.6883942775664,197.67819002103056,196.60517105610822,198.74606951612094
48.02151075537769,COD,197.6539103243112,197.6433416125193,196.59445286016785,198.6790809868505
48.204102051025515,COD,199.26416510601823,199.26340149904712,198.24007552134375,200.22488013172313
48.38669334667334,COD,201.69394097586346,201.68788611756753,200.71028379968837,202.5901053216977
48.569284642321165,COD,203.33461641695447,203.33634954627695,202.34078767528888,204.20438702026433
48.75187593796899,COD,204.08026888836176,204.07827627565482,203.0919477025982,204.93146326547114
48.93446723361681,COD,204.51052960811052,204.50391550496857,203.55005752461338,205.37009475218193
49.11705852926463,COD,204.50093510949515,204.48838630166165,203.52984094861714,205.34153672614715
49.29964982491246,COD,202.93882475736373,202.94229539201714,201.9798100901911,203.7630217216543
49.48224112056028,COD,200.80340830618732,200.80461456499148,199.83262389482977,201.6411779672635
49.66483241620811,COD,197.65497372242567,197.64750979500462,196.68048652592682,198.53091722751827
49.84742371185593,COD,193.19960989665464,193.2055074319523,192.1767815120835,194.13860027868387
50.030015007503756,COD,189.362127478967,189.3654479315755,188.33427423047593,190.33318910996388
50.21260630315158,COD,187.2585948816539,187.26431718423936,186.27510328551634,188.18871188030448
50.3951975987994,COD,186.68526370705032,186.68152212738846,185.7651898534064,187.57467547035887
50.577788894447224,COD,186.89344238195105,186.89190946782878,186.01332565604326,187.7792857750452
50.76038019009505,COD,187.64123975973024,187.64785725584977,186.76325550783008,188.5519664346765
50.94297148574287,COD,187.82525453009563,187.82659399394552,186.93397750568028,188.750212859563
51.1255627813907,COD,186.9738210370539,186.97512657173138,186.04211230907396,187.92927339730755
51.30815407703852,COD,185.0295289711347,185.02877519816954,184.023804361274,186.0454368459958
51.49074537268635,COD,181.8169991307085,181.81921529323517,180.7234970104189,182.9490271033392
51.67333666833417,COD,177.9772284804751,177.97761090301054,176.7705109355481,179.19180609281648
51.85592796398199,COD,174.38541341089268,174.37451862689062,173.10649981814007,175.63159397104994
52.038519259629815,COD,172.46901167760697,172.46570497565892,171.17371312009791,173.70261230659943
52.22111055527764,COD,170.97739344501102,170.96947818117854,169.69061096280473,172.1996330810592
52.403701850925465,COD,169.71080232389065,169.70193435261115,168.42164292551843,170.9363385961416
52.58629314657329,COD,168.7306474834434,168.71755916722475,167.45247353316032,169.93903572620968
52.768884442221115,COD,167.88573060256107,167.87156511092925,166.61156343313618,169.09190373896308
52.95147573786894,COD,168.08236772384421,168.06807763569282,166.8170755858614,169.27197061257547
53.13406703351676,COD,168.9534089694293,168.9533557811211,167.72039999544216,170.12658884957474
53.31665832916458,COD,169.28683209475864,169.28700595270598,168.07393940632343,170.46183972075923
53.49924962481241,COD,169.40907602431403,169.40252482887405,168.1929328825699,170.591900424872
53.68184092046023,COD,169.9070855860067,169.90287314620647,168.68609105908763,171.09868489328042
53.86443221610806,COD,171.2321172253911,171.22459022636087,170.03130213470266,172.4161527037753
54.04702351175588,COD,173.76759184528416,173.7598347061383,172.5994130732765,174.93306685952797
54.229614807403706,COD,176.35477347637536,176.3552045323935,175.23539711919193,177.49741808064468
54.41220610305153,COD,178.6269741191214,178.63580135459188,177.53550630667027,179.75379383928356
54.59479739869935,COD,180.54198701525192,180.55277178754346,179.4641268887147,181.65375966746421
54.777388694347174,COD,181.93828605729144,181.93581952369124,180.87562899514413,183.0349032667148
54.959979989995,COD,183.46857931902116,183.472947162372,182.4092541614213,184.56417795764236
55.14257128564282,COD,184.44790439735513,184.455260985157,183.38860071945763,185.5381674891236
55.32516258129065,COD,183.8235300387495,183.8204237343778,182.73352172530926,184.92494448583074
55.50775387693847,COD,183.34037347087994,183.34511917612872,182.21092919742136,184.50940419985633
55.6903451725863,COD,183.3775641084247,183.37703698368313,182.22598989513713,184.58032523382127
55.87293646823412,COD,183.8986197717482,183.8953122266018,182.75803523216285,185.09491696520962
56.05552776388194,COD,184.3533297680704,184.35127354738447,183.24988537300794,185.50867648403238
56.238119059529765,COD,184.27200583466023,184.26539547817765,183.2011989492774,185.39025107136348
56.42071035517759,COD,184.06196245729902,184.05721280121313,183.00215380691438,185.160199403639
56.603301650825415,COD,184.47310066956913,184.46729522053278,183.42111626001957,185.55568038934334
56.78589294647324,COD,186.54907024304174,186.55076708273083,185.5191007541309,187.5957563773391
56.968484242121065,COD,188.57231184150783,188.5705520596694,187.56611070905552,189.59501541911112
57.15107553776889,COD,190.38059683786548,190.37905087486683,189.3796147874647,191.40800183578835
57.333666833416714,COD,192.03930322371954,192.0408157072534,191.04064051562852,193.0594763923093
57.51625812906453,COD,192.5641856698275,192.5686185331856,191.56880058598077,193.59233972570485
57.69884942471236,COD,191.7057877415448,191.70028044469598,190.6972217833411,192.75309138645133
57.88144072036018,COD,190.04625826548676,190.03418868911274,189.02266406421725,191.10407011813055
58.06403201600801,COD,189.07792967720818,189.07397493076655,188.05801032201882,190.10862867984642
58.24662331165583,COD,188.01362511492658,188.01035310908966,187.01932876783448,188.99856202385496
58.429214607303656,COD,187.29159266456668,187.28632103220372,186.33337124081694,188.23200091531098
58.61180590295148,COD,187.26205788790864,187.267720140275,186.3444561163742,188.16414807258784
58.7943971985993,COD,187.6871070448955,187.68974689879883,186.8018734030273,188.565412938677
58.976988494247124,COD,189.25563601385232,189.2584520466645,188.41565448332884,190.0921421066658
59.15957978989495,COD,191.57852390531383,191.58946064937084,190.79097619198603,192.36226263587508
