Time,compound,mean,median,lower,upper
5.25,TKN,25.0789362560715,25.08252010892634,24.73348306683064,25.436296785478156
5.5,TKN,25.50738647468121,25.510989855170237,25.17507527118115,25.8617342209218
5.75,TKN,26.058496335058067,26.057386833925403,25.740046493742135,26.41586158347952
6.0,TKN,26.57052128180069,26.567341870507363,26.25701147595862,26.923731071302253
6.25,TKN,26.929096222389784,26.925138694765764,26.61136634247496,27.287309571652088
6.5,TKN,27.178318375014555,27.17317679442213,26.85215658401984,27.551810829302234
6.75,TKN,27.45721033041822,27.45029445822051,27.121263669326503,27.839694730189926
7.0,TKN,27.960617964309865,27.953106995314847,27.61587922474363,28.33956243325737
7.25,TKN,28.34875165942175,28.340526487773126,28.0025734761667,28.715272948340854
7.5,TKN,28.697041813152023,28.69241339582834,28.35447762861597,29.06752104437561
7.75,TKN,29.065710804722183,29.062846870517912,28.728725666336157,29.429504083635102
8.0,TKN,29.320519587965048,29.31903016895557,28.987669019099624,29.680714403722092
8.25,TKN,29.24747256025866,29.246201837313116,28.91455372928253,29.60013793738417
8.5,TKN,28.939736159870254,28.93669611494368,28.60401973337811,29.290405627207424
8.75,TKN,28.727033309354564,28.725696553373226,28.387752165796954,29.076290929405037
9.0,TKN,28.555263190838588,28.554394162487544,28.207650572477192,28.909574289783514
9.25,TKN,28.420191012411234,28.41883599023236,28.06948699930581,28.76814354023927
9.5,TKN,28.254563009561036,28.250544023713363,27.907529158834215,28.59688779346628
9.75,TKN,28.15899290255052,28.15795721945768,27.802902869514917,28.50081850120823
10.0,TKN,28.088739365554037,28.08546876341116,27.7221714802944,28.42920178726355
10.25,TKN,27.642395004601102,27.641394727138866,27.266811168260226,27.980789531487584
10.5,TKN,27.12464893739008,27.125061484468496,26.74424159077748,27.46212663888263
10.75,TKN,26.56252989080726,26.56375519946112,26.18089115291124,26.903439584147577
11.0,TKN,26.206225595663703,26.206247152065636,25.82394815359119,26.557185774727092
11.25,TKN,26.175147241417914,26.173050716703848,25.790712952593598,26.521738067057488
11.5,TKN,26.286939847374317,26.28569340264668,25.901202968708343,26.631207753525402
11.75,TKN,26.2716277052678,26.27007003800859,25.88616515896811,26.625541580138933
12.0,TKN,26.029859385134017,26.026210856347987,25.64790909546902,26.393172519348493
12.25,TKN,25.461903044209418,25.459464099574,25.08223424724143,25.829450625536353
12.5,TKN,24.725835640208537,24.723421961735042,24.355471310049438,25.093792680982315
12.75,TKN,23.87231051625347,23.869258926179832,23.512290007782607,24.24459663239732
13.0,TKN,23.48291351886617,23.48157287904221,23.126298602475014,23.86246798812737
13.25,TKN,23.394366188219394,23.393725036001243,23.039089646701854,23.774915053484143
13.5,TKN,23.295440570713573,23.296145845442673,22.939890669069307,23.669648545966336
13.75,TKN,23.23600744843914,23.23567240519101,22.882969112901808,23.606316312207202
14.0,TKN,23.068129017483507,23.065947473936987,22.726163430165865,23.43595629823245
0.0,Alkalinity,2.8269999999999986,2.827,2.8269999999999995,2.8270000000000004
0.25,Alkalinity,2.9653579032297257,2.965179753126779,2.9444895030742653,2.990184673524211
0.5,Alkalinity,3.101523116775,3.1013065984718793,3.079916883234939,3.128831219125736
0.75,Alkalinity,3.1135173544866332,3.113635040070077,3.0912167253217557,3.141402763920904
1.0,Alkalinity,3.0783826712728843,3.0783874812149454,3.053856376851571,3.1075924810540076
1.25,Alkalinity,3.1087784715599582,3.1081402714959907,3.0819095350958925,3.138905382041381
1.5,Alkalinity,3.163556422021396,3.1630974425757623,3.1358461689774697,3.1938965904808714
1.75,Alkalinity,3.1747059170959933,3.174344070740058,3.1467358697462746,3.205316270110222
2.0,Alkalinity,3.104272985609062,3.1039430570950888,3.075575988591277,3.135739042235529
2.25,Alkalinity,3.158006368727559,3.157663755773143,3.128030149079041,3.1904585020144287
2.5,Alkalinity,3.3889160459331467,3.388576592629402,3.3573053630143805,3.4230421596028373
2.75,Alkalinity,3.6606598467570692,3.660167918522422,3.6269807005747103,3.6963799150886905
3.0,Alkalinity,3.884841301863762,3.8842500360386065,3.848517185041022,3.9218223061848887
3.25,Alkalinity,3.9948646846980944,3.9944693884297866,3.9566629711931602,4.032248684189941
3.5,Alkalinity,4.035117935115329,4.034891879164743,3.9962138295492218,4.071892303561569
3.75,Alkalinity,4.0207017897248605,4.020597075815209,3.982033014415283,4.056636550140831
4.0,Alkalinity,4.052892418643077,4.052806488959451,4.014835722518922,4.0882783620031935
4.25,Alkalinity,4.200077657877809,4.199877642714627,4.162429657395611,4.235646634694072
4.5,Alkalinity,4.380685740696986,4.380438378791021,4.342948066238928,4.417111105642285
4.75,Alkalinity,4.457770425300766,4.457580408586901,4.419680188708317,4.495308526107175
5.0,Alkalinity,4.452663062594696,4.452455412913987,4.414705051424075,4.489987988832349
5.25,Alkalinity,4.580446637362843,4.580286866799449,4.543294669730322,4.616866746594532
5.5,Alkalinity,4.891241277032904,4.891447890982365,4.855124368322774,4.927338327423219
5.75,Alkalinity,5.298190865721263,5.298380510333618,5.262993743823514,5.334789033670148
6.0,Alkalinity,5.647498810426411,5.647521921162696,5.6132426934753585,5.684335470119035
6.25,Alkalinity,5.939338259184437,5.93928763879141,5.904944860534365,5.976703447910127
6.5,Alkalinity,6.227187693169205,6.227054967837262,6.19182828685143,6.265708397533456
6.75,Alkalinity,6.471896565808659,6.471848778667689,6.435638771922234,6.511334180920006
7.0,Alkalinity,6.696674503115018,6.696739420370045,6.660047615194919,6.736452428264928
7.25,Alkalinity,6.9166214734214755,6.916559419613141,6.879805877541644,6.956052044846472
7.5,Alkalinity,7.19882496099937,7.198865097350344,7.161201734855093,7.2377758786667385
7.75,Alkalinity,7.510343708085771,7.510670637439553,7.472275940621852,7.548664291482272
8.0,Alkalinity,7.789249054445292,7.78971641129306,7.751544811809967,7.82691062155891
8.25,Alkalinity,7.979545137538951,7.979852591873842,7.942490590469765,8.016946758863579
8.5,Alkalinity,8.22990606944365,8.230065029901624,8.192873280036924,8.26755365308459
8.75,Alkalinity,8.552326413109636,8.552409991795308,8.515434720065931,8.590108499319577
9.0,Alkalinity,8.80923377642395,8.809277584116067,8.771888869337204,8.847236414482689
9.25,Alkalinity,9.092237783669484,9.092274576496287,9.054185291507151,9.129881575493267
9.5,Alkalinity,9.318864410301268,9.318751237899486,9.28048124551691,9.355943468347913
9.75,Alkalinity,9.347208544087035,9.347197857969263,9.308262422698418,9.384312633908266
10.0,Alkalinity,9.222526499188174,9.22289919825301,9.182921621879421,9.259747097561029
10.25,Alkalinity,9.085859621320088,9.086292352231833,9.04560460055638,9.123525275229124
10.5,Alkalinity,9.013056589714797,9.013437520853897,8.972469433446753,9.051108235005444
10.75,Alkalinity,8.904343068119028,8.904534224670094,8.863587788767843,8.942789268852653
11.0,Alkalinity,8.779304769686295,8.779372765061588,8.737990273318866,8.818338322635256
11.25,Alkalinity,8.728385555635004,8.728676850670904,8.686037532809108,8.767437676761805
11.5,Alkalinity,8.788040297555968,8.788468083359284,8.745001090273888,8.82646959368857
11.75,Alkalinity,8.895835133040306,8.896573515040945,8.853273027978641,8.933990807305687
12.0,Alkalinity,8.942506247922392,8.942787364709002,8.90136891883369,8.980307827962468
12.25,Alkalinity,8.871959964520553,8.87213759956877,8.831522375584276,8.9099228646354
12.5,Alkalinity,8.785638846112873,8.785810097174794,8.74593377171286,8.823766246699194
12.75,Alkalinity,8.641513042560158,8.641838236637064,8.602364309951678,8.679793945817352
13.0,Alkalinity,8.52977240928972,8.530412881059338,8.489767867044295,8.56838828662928
13.25,Alkalinity,8.449434935552995,8.44993897843252,8.409642664576149,8.487512095602998
13.5,Alkalinity,8.352363677218204,8.352803827247385,8.31332707960096,8.389605859172901
13.75,Alkalinity,8.230867226342854,8.231327215536545,8.192882291932742,8.267653458014683
14.0,Alkalinity,8.152920413815414,8.153414455402258,8.115576703557444,8.189675568098785
0.0,TSS,369.0869999999996,369.087,369.08699999999993,369.08700000000005
0.25,TSS,370.78137410322523,370.82993304999366,369.7110764721128,371.2793329240856
0.5,TSS,372.4241774565253,372.4652262680573,371.4027184672912,372.98077884021285
0.75,TSS,373.37822802459107,373.4129657459163,372.59609828973464,373.83046933499554
1.0,TSS,372.94701552476505,372.97075357110464,372.2558191808487,373.37891370509806
1.25,TSS,371.88789550883837,371.90238337526137,371.2233743333614,372.34231514602897
1.5,TSS,370.7880288773554,370.7924304153705,370.1097619045013,371.38071923080514
1.75,TSS,370.3304946175875,370.31799115436286,369.5319527872418,371.0547085313124
2.0,TSS,370.7550816360986,370.7474264264073,369.9273184081584,371.4775150660404
2.25,TSS,371.5782023789096,371.57979327562884,370.74604682368937,372.2736803247244
2.5,TSS,372.06472158352426,372.0701770632632,371.2694773717809,372.6928382475147
2.75,TSS,372.86037842622414,372.87134282225054,372.08218439788243,373.44873524960633
3.0,TSS,374.05377897164095,374.0677010436448,373.23858924585534,374.64189215794335
3.25,TSS,374.28550255742783,374.29497848248326,373.4113672401725,374.9771765543816
3.5,TSS,372.63769855782976,372.6402206792196,371.65087234656846,373.50337914993145
3.75,TSS,370.6629744419436,370.6604990252049,369.53600863070596,371.65937545608415
4.0,TSS,369.71745926547885,369.71368889364317,368.5417969120774,370.76168960390805
4.25,TSS,370.0101515224925,370.0114177179877,368.85176512142414,371.04052352002975
4.5,TSS,371.0001136411804,371.010046793569,369.9086795768207,371.9530164910491
4.75,TSS,370.87461687636346,370.8844270241454,369.8429103733232,371.8492134911969
5.0,TSS,370.99776045540443,370.99268524212164,369.94911653947247,372.03833408456217
5.25,TSS,371.47060302268227,371.4492169897405,370.36410146380433,372.5794345189461
5.5,TSS,371.0846535213,371.0786009315278,369.90249322819096,372.24901988412756
5.75,TSS,370.62823609480483,370.62276540375814,369.3759391527493,371.83549703981765
6.0,TSS,370.80672194676407,370.7968495565734,369.4875927100301,372.042932798216
6.25,TSS,370.84079780243667,370.8405934021988,369.5361670499208,372.09078458897403
6.5,TSS,370.80420396737446,370.7974720745062,369.5916277739529,372.04664320884797
6.75,TSS,370.24630517949134,370.2480821219557,369.09036914200635,371.50793769456646
7.0,TSS,368.7007383875644,368.70257623768566,367.5131070457716,370.00934425272635
7.25,TSS,366.6635419378354,366.6595893239306,365.378295659275,368.0246202841576
7.5,TSS,363.9996314299074,363.99393831854536,362.5900050824616,365.42415226098234
7.75,TSS,361.29030132373987,361.28795172729446,359.76434255660956,362.7391374600623
8.0,TSS,360.03760283438635,360.0379266914888,358.4644968025061,361.4598673025733
8.25,TSS,360.5214127363868,360.5253468923442,359.0187541136646,361.8792798554961
8.5,TSS,360.52946661224934,360.5247089925137,359.14551010258583,361.83127093332416
8.75,TSS,360.0421366117367,360.0402592473969,358.74390485419514,361.31875995041923
9.0,TSS,358.5698002098062,358.5634759134234,357.30662402331734,359.84484509519194
9.25,TSS,355.2518155159748,355.2395473642306,353.8952368243172,356.56166966519623
9.5,TSS,351.94897172967256,351.9298583673716,350.4537616112112,353.3451816061363
9.75,TSS,349.8356321035495,349.82094548726843,348.26863472805337,351.30418676243204
10.0,TSS,348.5449422516146,348.5323517547804,346.9846149156539,349.9983647790519
10.25,TSS,347.26431803077224,347.24466364142233,345.7946754438472,348.6510381798088
10.5,TSS,347.0995463548651,347.08002691747805,345.74499658641986,348.44841173867565
10.75,TSS,347.8933050357653,347.88609932916813,346.6496079836452,349.24346062912423
