Time,compound,mean,median,lower,upper
4.75,NH4+NH3,0.754933467487486,0.754566580707016,0.7009854674448093,0.7963302760274024
5.0,NH4+NH3,0.7012587193522304,0.7027211348090514,0.6522746998014036,0.7479465989766763
5.25,NH4+NH3,0.6706552754007875,0.6715219595550853,0.6117671705204306,0.7269697782058258
5.5,NH4+NH3,0.6708078421436916,0.6721597372817314,0.6014105937188999,0.727890779143235
5.75,NH4+NH3,0.6643364574865255,0.6654774499177325,0.5872650892566875,0.726027070221767
6.0,NH4+NH3,0.6814950935471963,0.6824380840800097,0.6161311835691086,0.7367152123271333
6.25,NH4+NH3,0.6893540804681252,0.6890952943790853,0.6370460800877874,0.7411812078364172
6.5,NH4+NH3,0.7036860444113161,0.703846019936422,0.6549707548507363,0.7571059873640981
6.75,NH4+NH3,0.695175140207897,0.6956742677871489,0.6486032018594348,0.7489469820797096
7.0,NH4+NH3,0.6875132874167005,0.6881827285213397,0.6337337264283851,0.7409867168112169
7.25,NH4+NH3,0.6247039901513444,0.6260242630240405,0.5453082203023122,0.6951072102156831
7.5,NH4+NH3,0.5879671132757882,0.5885388630188519,0.48260655882189135,0.6807474535751991
7.75,NH4+NH3,0.5840152479326475,0.5836467528793841,0.4662312391368458,0.6893252663840485
8.0,NH4+NH3,0.6679932560379296,0.6676333575866873,0.558047349538146,0.7609949644494121
8.25,NH4+NH3,0.7782104035154678,0.7774702085840641,0.6970844071950341,0.8778995448450345
8.5,NH4+NH3,0.7407548070943322,0.7414235944358685,0.6678407759491901,0.8170234031021074
8.75,NH4+NH3,0.7624630556974924,0.7639188859248089,0.6968526268258324,0.8342683000992125
9.0,NH4+NH3,0.7213740073068201,0.7216541716752404,0.6300821967751161,0.8013077409081799
9.25,NH4+NH3,0.6509708241811855,0.652013649342498,0.5277901545232484,0.7526217677288466
9.5,NH4+NH3,0.6248747485620133,0.6233429534427383,0.48496542853264213,0.7410278438726186
9.75,NH4+NH3,0.61521081237148,0.6151677611272071,0.47110278109080395,0.7360686584513808
10.0,NH4+NH3,0.7162811287467757,0.7164534644728575,0.5997406227176598,0.8243508236685105
10.25,NH4+NH3,0.735751887816756,0.7361414598211155,0.6518471845603505,0.8289008266910625
10.5,NH4+NH3,0.844612719932151,0.8433735528741368,0.7745320427311682,0.9448818415584955
10.75,NH4+NH3,0.908179011946039,0.9067824387494658,0.826543874590589,1.0294784725689374
11.0,NH4+NH3,0.8587128172857653,0.8587232638343476,0.7767987846573321,0.9536304426819646
11.25,NH4+NH3,0.7648470157179754,0.7659532475160242,0.6784328524118407,0.8507700567187572
11.5,NH4+NH3,0.7935959290580046,0.7944656405412991,0.6822089512147236,0.9086370713936287
11.75,NH4+NH3,0.7843785727548003,0.7859281452911839,0.6686735791194426,0.9107036613665389
12.0,NH4+NH3,0.8917666491779372,0.8909347870401725,0.7942452255009262,1.0002364886378583
12.25,NH4+NH3,0.94798418751357,0.9470480119927465,0.8429339894256985,1.0631796268921534
12.5,NH4+NH3,0.9967299376446341,0.9963491599703219,0.8775286015215102,1.122776642514301
12.75,NH4+NH3,0.8616001412643397,0.864142323083469,0.7599304282454392,0.947004970048589
13.0,NH4+NH3,0.7008088269488344,0.7020223250439952,0.615828820086983,0.7843648819149805
13.25,NH4+NH3,0.659169407509471,0.6621410247230867,0.5552860668483921,0.7556135223523102
13.5,NH4+NH3,0.6328404493473512,0.6342978076678137,0.5203751337228316,0.728757207725472
13.75,NH4+NH3,0.6951845508356616,0.6955906538007421,0.6116945413695716,0.7631328755190792
14.0,NH4+NH3,0.6675894972273987,0.6679734631660348,0.596723988370747,0.7267081705509582
0.0,NO3+NO2,50.28900000000043,50.289,50.288999999999994,50.28900000000001
0.25,NO3+NO2,49.74300327856529,49.745986101968086,49.30814186734148,50.2734225289968
0.5,NO3+NO2,49.363375725327025,49.361890293088265,48.94468795261969,49.86450482472121
0.75,NO3+NO2,49.19653174451298,49.19660922418982,48.80492375112043,49.66669265864879
1.0,NO3+NO2,48.8153303059449,48.81402695223167,48.42680873622718,49.22301096648269
1.25,NO3+NO2,48.47403413904267,48.47410568456068,48.14218265313592,48.77509273870697
1.5,NO3+NO2,48.48445766454555,48.496273688933016,48.045117156139554,48.83235665271668
1.75,NO3+NO2,48.726619683139866,48.73479365382505,48.12081146639062,49.22905327327757
2.0,NO3+NO2,48.98673079853379,49.00057898712345,48.28030818039317,49.55021235559431
2.25,NO3+NO2,49.27225316046992,49.28382196760039,48.755402011565394,49.736824296021325
2.5,NO3+NO2,49.445142752406724,49.44901663826105,49.119715532170446,49.74908540171501
2.75,NO3+NO2,49.52212346773672,49.52380801151287,49.22277094480207,49.802308259679045
3.0,NO3+NO2,49.43341114860523,49.428551087747216,49.06761422141285,49.77736377951286
3.25,NO3+NO2,49.04122293203505,49.03215268838201,48.693665804633106,49.38381183384961
3.5,NO3+NO2,48.40186863160673,48.39836739551258,48.12589561778713,48.66974707082284
3.75,NO3+NO2,47.64126237157447,47.64697295856391,47.23057299058752,48.02505994137533
4.0,NO3+NO2,46.66825107347196,46.66646724639844,46.09546781368624,47.18467398311719
4.25,NO3+NO2,45.40683515930635,45.40160235559435,44.86943514265775,45.93330839577915
4.5,NO3+NO2,44.057537428883535,44.05337347759905,43.679352705547544,44.454885362298185
4.75,NO3+NO2,42.95140818684537,42.94833406058859,42.696732332017454,43.22745739289303
5.0,NO3+NO2,42.3637348210478,42.364467094516826,42.10495413182107,42.63072003163632
5.25,NO3+NO2,41.594510388147405,41.599231912101885,41.202218264919686,41.960229175733154
5.5,NO3+NO2,40.788603447674554,40.79321326529056,40.216013271681554,41.25982313576652
5.75,NO3+NO2,40.08521921981446,40.089615391729566,39.326423856363604,40.665687436997416
6.0,NO3+NO2,39.38006429179098,39.39126616347765,38.541104047168616,40.00280891185923
6.25,NO3+NO2,38.624177945479595,38.63750313296072,37.812533306068104,39.22212706180673
6.5,NO3+NO2,38.160880769889054,38.172526851776894,37.40886942710147,38.6902685819286
6.75,NO3+NO2,38.0635182331369,38.07400406982184,37.352628655108916,38.5377405924089
7.0,NO3+NO2,37.92640482400508,37.93808582522057,37.19061034356469,38.39607848003265
7.25,NO3+NO2,37.96849577737953,37.978213268964126,37.094997902656374,38.513478736183146
7.5,NO3+NO2,38.356243075045235,38.37315551557038,37.14446709679511,39.128416346309585
7.75,NO3+NO2,38.936054617778176,38.95561293168544,37.28903396509267,39.989103194428054
8.0,NO3+NO2,39.61890043782325,39.64507500029144,37.74682841924295,40.85408528929215
8.25,NO3+NO2,40.30251626755222,40.322713239992204,38.50446587929247,41.53195125874183
8.5,NO3+NO2,40.61759860236358,40.64905588082155,38.950208893490526,41.762043050293926
8.75,NO3+NO2,40.641441350686726,40.66124666827232,39.06608864120426,41.73603564452579
9.0,NO3+NO2,40.81747281995983,40.81995249835205,39.24644477231818,41.9073882987844
9.25,NO3+NO2,40.847466275374124,40.85384338184424,38.99144759481031,42.08877834143325
9.5,NO3+NO2,40.50295514834223,40.52614133917872,38.25830081929008,42.00145744791571
9.75,NO3+NO2,39.95692554956632,39.98391466285369,37.33961349449538,41.70654179886562
10.0,NO3+NO2,39.47894911922191,39.506994531163855,36.68454229791736,41.36816137870131
10.25,NO3+NO2,39.20833233535752,39.24168329614168,36.51773448799443,41.0577046510841
10.5,NO3+NO2,38.76800285440553,38.7900653980289,36.38593247093795,40.45948982889624
10.75,NO3+NO2,38.552678430600665,38.57824735773513,36.63778215080679,39.96539991857051
11.0,NO3+NO2,38.4694317926939,38.49769456387404,36.955335039966656,39.65284302687153
11.25,NO3+NO2,38.10917725862073,38.135766524974706,36.73037871465841,39.24335904422842
11.5,NO3+NO2,37.748288034721824,37.78551728488726,36.26728376244016,38.970497721885394
11.75,NO3+NO2,37.585620563347966,37.60481353717948,35.96852188664391,38.900134259193365
12.0,NO3+NO2,37.385353764032374,37.38844421406855,35.775883212381444,38.7084456836589
12.25,NO3+NO2,37.69326551513452,37.69518355859077,36.234208512062494,38.89415677534379
12.5,NO3+NO2,38.246985644551664,38.25995569600944,36.988009773212276,39.34146603373986
12.75,NO3+NO2,38.66183486142183,38.674146176066046,37.60289126043777,39.662913132992344
13.0,NO3+NO2,38.42873837188956,38.44215410607969,37.360882485306,39.42187270624774
13.25,NO3+NO2,38.169827458837716,38.18561083601257,36.938699098030725,39.29639533701205
13.5,NO3+NO2,38.22006149729948,38.251844016171134,36.774456627630265,39.482934414546406
13.75,NO3+NO2,38.30567226943482,38.32980249177884,36.742795098901865,39.63517056950949
14.0,NO3+NO2,38.499858730938556,38.51523438720456,36.95006160597016,39.760177324202324
0.0,TKN,18.55000000000003,18.549999999999997,18.549999999999994,18.55
0.25,TKN,18.26757742969325,18.295337772208708,17.814287217946823,18.555030455780752
0.5,TKN,17.961979174716593,17.97918058807081,17.621834477443738,18.209250988389968
0.75,TKN,17.75184546966073,17.757393668039278,17.486027485764247,17.95426321244718
1.0,TKN,17.617028045108412,17.616034853868292,17.392197831229055,17.831192170328983
1.25,TKN,17.534144624715143,17.530700316449995,17.34860780186635,17.801339302761754
1.5,TKN,17.731625665293667,17.713161866861697,17.513847617840973,18.07050978520386
1.75,TKN,18.168232504414203,18.14369873925049,17.907045347512494,18.59050456550997
2.0,TKN,18.52487941364714,18.50469724880989,18.267900448412174,18.92780776329512
2.25,TKN,18.42191786405797,18.414179161612918,18.197128515928796,18.71463772795486
2.5,TKN,18.158745248692114,18.158561710265428,17.971344888751823,18.391875306018353
2.75,TKN,17.75740761823974,17.762404927556787,17.477260147281342,18.01608371720718
3.0,TKN,17.2960505868054,17.304067092476743,16.933346903782162,17.593925061915538
3.25,TKN,17.104419409699823,17.10484978518172,16.806180860950676,17.382271505574693
3.5,TKN,17.16526195473527,17.15680633132802,16.920923426567015,17.466047644024645
3.75,TKN,17.428977433492697,17.417518098251918,17.181020490721142,17.764244053511593
4.0,TKN,17.639959853796395,17.62094727273339,17.382538460444056,18.088493601827548
4.25,TKN,17.780356548211245,17.762285309867508,17.523655019977948,18.22589421612391
4.5,TKN,17.61722605281162,17.602594922524602,17.386327677573114,18.00542322955012
4.75,TKN,17.302794358193573,17.28848866903887,17.084731244462542,17.649464387056558
5.0,TKN,17.15848723721845,17.14765883558344,16.942889508626667,17.49872947102635
5.25,TKN,17.298110750559303,17.28316889704591,17.07184232390192,17.697834713283047
5.5,TKN,17.572994216783304,17.554636952184005,17.32121478488153,18.039606677750434
5.75,TKN,17.984425859969786,17.963637954268048,17.691351136434566,18.53292659956203
6.0,TKN,18.431482727709852,18.40655498897101,18.08854230633975,19.048968109601933
6.25,TKN,18.775596241193888,18.752476330812854,18.432213513873634,19.35522842790327
6.5,TKN,19.0019012754513,18.98954998366292,18.686824899971157,19.515539338629335
6.75,TKN,19.20302402956067,19.196257763433614,18.891797278954638,19.651651466040967
7.0,TKN,19.592222933819404,19.584487562368317,19.28559012645618,20.07245527511638
7.25,TKN,19.844609235803247,19.825804738897034,19.48695299139623,20.441458261276708
7.5,TKN,20.014530359160553,19.974900353377198,19.570679580378844,20.823291593112444
7.75,TKN,20.23290348087833,20.17421951603111,19.679971004601512,21.311362902169158
8.0,TKN,20.442410404717652,20.369200469102218,19.79715640322836,21.70799062134395
8.25,TKN,20.427672513945954,20.358322809425516,19.788645036830772,21.65670495135214
8.5,TKN,20.18378329319464,20.12144676323466,19.587779441726333,21.30012504465606
8.75,TKN,20.01115416015265,19.954437833485038,19.457935538246304,21.048844158660618
9.0,TKN,19.788722569541665,19.744941236300868,19.24548654825821,20.788807801099765
9.25,TKN,19.510328985633365,19.457142474279348,18.91726337932933,20.63481275021718
9.5,TKN,19.20354306842079,19.135265944289767,18.513876236958918,20.557406392850858
9.75,TKN,18.972394178086383,18.888284676668967,18.19863123583138,20.515868857877383
10.0,TKN,18.811137240661903,18.718964911780986,17.989339259581783,20.43212295110883
10.25,TKN,18.34873839490835,18.262454172476332,17.54941701491669,19.901639278852173
10.5,TKN,17.87255400448351,17.800674123502453,17.183139992636008,19.240038037205196
10.75,TKN,17.366789164571927,17.32175818411293,16.774374303337368,18.455215507872737
11.0,TKN,16.967476896023435,16.947126522128187,16.439178399207186,17.82054413839744
11.25,TKN,16.767006607834443,16.743619980897435,16.233407058995155,17.62575871768889
11.5,TKN,16.690655136674117,16.660928838249895,16.08620361860557,17.707292908807613
11.75,TKN,16.55910737881394,16.519541240771865,15.891148048296778,17.73202217522585
12.0,TKN,16.322609098412087,16.28054791561405,15.650933269937237,17.533145922544772
12.25,TKN,15.825137470731478,15.799036675729432,15.17317300873975,16.924471648785733
12.5,TKN,15.195728752227035,15.175721284585482,14.526136736154607,16.169623664823668
12.75,TKN,14.439298969421577,14.430070671639712,13.730618137331073,15.33577097087293
13.0,TKN,14.067353217463822,14.051994186634138,13.395308628668424,15.019983740238047
13.25,TKN,13.986477318753858,13.956962355044723,13.299350485686134,15.153348126261296
13.5,TKN,13.952575652222375,13.898234557931342,13.202501000132619,15.361820562468681
13.75,TKN,14.049449547982473,13.982972493230449,13.274680197422883,15.510223082652923
14.0,TKN,14.096169155613394,14.040169187248276,13.340501949927459,15.491852112148118
0.0,Alkalinity,2.8269999999999986,2.827,2.8269999999999995,2.8270000000000004
0.25,Alkalinity,2.8747550818664203,2.8750072341723385,2.83615433430053,2.9106592955774975
0.5,Alkalinity,2.9437990619462977,2.943545843558042,2.9083733426820073,2.975933207753404
0.75,Alkalinity,2.8980298186859943,2.8977719199776164,2.8658141740989804,2.9278703325111826
1.0,Alkalinity,2.817201011121677,2.8170165868699844,2.7890230338227084,2.846469271180925
1.25,Alkalinity,2.8116783414051163,2.8114887464154164,2.7897233467672553,2.836454152484391
1.5,Alkalinity,2.8425005323425054,2.8420649070909603,2.8192728788610455,2.87284429668095
1.75,Alkalinity,2.8406494238886437,2.839762983476353,2.8061635255009345,2.8805708429113768
2.0,Alkalinity,2.761077103966075,2.759969532047049,2.7203292306957234,2.8087000657330488
2.25,Alkalinity,2.8034381189789666,2.8022509377710945,2.767856388267724,2.8440963324143915
2.5,Alkalinity,3.020853102483179,3.0202439551377993,2.9980398805237223,3.0454652783670415
2.75,Alkalinity,3.2776850417724206,3.27743640712064,3.258341339672983,3.3009331163507696
3.0,Alkalinity,3.480592600931462,3.4809771499932234,3.4578206620388934,3.505701132498259
3.25,Alkalinity,3.570664170450932,3.5715621090224,3.547286731384542,3.5978122436706794
3.5,Alkalinity,3.5972082462179467,3.5975393944334924,3.5787942870654406,3.6167117134639546
3.75,Alkalinity,3.5770790725079684,3.5764949939387374,3.55147538351902,3.6041598101863306
4.0,Alkalinity,3.608917365141143,3.608643563945411,3.5734389411864624,3.6473625884682135
4.25,Alkalinity,3.75565464044567,3.756053652011482,3.717931835964593,3.793540081006899
4.5,Alkalinity,3.9317848973696665,3.9324757915180006,3.9017573509944516,3.9600582158180866
4.75,Alkalinity,4.000621090262617,4.000738342609747,3.9799131573812945,4.019367337709592
5.0,Alkalinity,3.9888752967013343,3.988682431958829,3.9712739254924716,4.007555592592222
5.25,Alkalinity,4.112231686464286,4.112160302019513,4.088032231483018,4.1382624106146775
5.5,Alkalinity,4.419736758668643,4.419648376191995,4.387006723307497,4.459153798158376
5.75,Alkalinity,4.825042768658722,4.824971884078323,4.78484894177532,4.876094834726481
6.0,Alkalinity,5.176870923972805,5.176199921714016,5.132027196123438,5.235884494751487
6.25,Alkalinity,5.470954176333248,5.470223752318228,5.4275311024618675,5.528246871154823
6.5,Alkalinity,5.756736366223528,5.755751610370648,5.7188983013954795,5.80985051715219
6.75,Alkalinity,5.994444366281441,5.993460237601943,5.961001298915493,6.044486229029981
7.0,Alkalinity,6.21153400850386,6.210672439232443,6.178552768991633,6.262343907314275
7.25,Alkalinity,6.426040308984112,6.425182862780326,6.388125785251626,6.485885385698759
7.5,Alkalinity,6.70399138645129,6.7030521413507795,6.652967725067898,6.78503036757113
7.75,Alkalinity,7.015256158324479,7.013758613703602,6.944825861623086,7.125509399877565
8.0,Alkalinity,7.29959153593588,7.2986795406593465,7.214524146463641,7.427888652726093
8.25,Alkalinity,7.49708947685694,7.4954387362333765,7.409562953893508,7.621657008386941
8.5,Alkalinity,7.749791753109733,7.748765028193155,7.668978606857181,7.866833521628769
8.75,Alkalinity,8.07158262278037,8.069855579478187,7.994477294641181,8.182878656128905
9.0,Alkalinity,8.323132372871939,8.322751865317256,8.24809818837132,8.429629230366299
9.25,Alkalinity,8.60014018858302,8.599903313117633,8.51624133224912,8.724948463705772
9.5,Alkalinity,8.825093723814124,8.823663041099044,8.723495755918716,8.976677402772506
9.75,Alkalinity,8.852131899233568,8.850313407393635,8.732621365923235,9.03017649503448
10.0,Alkalinity,8.72605545303822,8.724505185062844,8.594866532820683,8.918294860251091
10.25,Alkalinity,8.586405157190796,8.58521276263915,8.457740986957697,8.773611092827474
10.5,Alkalinity,8.509244278772748,8.508482371517914,8.389585072981282,8.676756054667003
10.75,Alkalinity,8.39435883421459,8.391978668323226,8.293668243228609,8.530347007821437
11.0,Alkalinity,8.256951364078832,8.255069064833524,8.172216908478967,8.36471592823473
11.25,Alkalinity,8.191144334759947,8.188975058321294,8.112620657964536,8.286441373460763
11.5,Alkalinity,8.242232041432361,8.239564753161083,8.15873711670613,8.342063646774463
11.75,Alkalinity,8.34978940220074,8.347635759975363,8.259514940310241,8.458760819401858
12.0,Alkalinity,8.40198580764465,8.402006131679919,8.309934967687838,8.51143973847682
12.25,Alkalinity,8.335728175593069,8.33486855249415,8.250957329463477,8.436733371934524
12.5,Alkalinity,8.253235526695274,8.252598111682389,8.172592339314747,8.339869112417482
12.75,Alkalinity,8.111952351423572,8.110905370039639,8.038436669305964,8.186049673822419
13.0,Alkalinity,8.001274065001631,8.000390240007498,7.9299187581754484,8.074216542000702
13.25,Alkalinity,7.926909106745278,7.926215434114047,7.848558523363112,8.00863441327879
13.5,Alkalinity,7.841209859045383,7.839842749279221,7.7558354575356105,7.938803760500199
13.75,Alkalinity,7.732566397161692,7.730438708094941,7.64062038698626,7.840475968970062
14.0,Alkalinity,7.666133929327154,7.664815888097619,7.576383251256806,7.77465168993985
0.0,TSS,369.0869999999996,369.087,369.08699999999993,369.08700000000005
0.25,TSS,370.96264833555597,371.062405472657,368.7202402006218,372.42608144980113
0.5,TSS,372.93275409080206,373.0002831032092,370.78686006978165,374.4198082564878
0.75,TSS,374.11597440413436,374.17113873844005,372.30045673859445,375.39874669230386
1.0,TSS,373.8031591791139,373.8334472037939,372.1133244429321,375.10647817021743
1.25,TSS,372.7812202153688,372.7910937268963,371.17350891629115,374.13408993884354
1.5,TSS,371.5958783125985,371.65496648613356,369.89037461331856,372.9980311518418
1.75,TSS,371.0549251021599,371.12330049107874,369.13604827081883,372.66381460197863
2.0,TSS,371.5281956898385,371.5856154891676,369.58352363178244,373.16082456871675
2.25,TSS,372.51725147255297,372.55834384333025,370.90129774960195,373.9816067611116
2.5,TSS,373.24050061775944,373.2644013646443,371.887461535986,374.61756362529337
2.75,TSS,374.31685252251674,374.29518778232807,372.6488448609874,375.9538008395129
3.0,TSS,375.7617970574706,375.7367486150887,374.0406349272625,377.6625710522307
3.25,TSS,376.0604769202021,376.0408490777497,374.46741368401564,377.7009836440559
3.5,TSS,374.28261739569365,374.2927303851253,372.91744820305155,375.72556555596566
3.75,TSS,372.0705328372671,372.0756214491243,370.4804735065285,373.7038571653858
4.0,TSS,370.9741607765831,371.0054869944951,369.09121111637205,372.7481603263706
4.25,TSS,371.2351177817837,371.26736415790396,369.42673068535015,373.0164993761346
4.5,TSS,372.3652694579045,372.357693956597,370.7836504974753,374.033635437751
4.75,TSS,372.461375734599,372.4396688046646,371.0235404578784,374.02994135550637
5.0,TSS,372.69719834445124,372.6861171728917,371.2145571591285,374.2139701833429
5.25,TSS,373.13789613049545,373.1330307871432,371.5175105285681,374.68366506537166
5.5,TSS,372.69168730619714,372.71153252361734,370.81316199021455,374.37963423508654
5.75,TSS,372.187155576256,372.18709809398,370.0554032497086,374.05599885195903
6.0,TSS,372.3108231325438,372.32338511662346,369.93184085641366,374.38505618976893
6.25,TSS,372.37065258718303,372.3754823384521,370.0220771581856,374.4770639744178
6.5,TSS,372.479361715151,372.47893885463515,370.3654499604907,374.46159516884376
6.75,TSS,372.108263863465,372.1205446600023,370.1712999714982,373.8943667396111
7.0,TSS,370.68901037423973,370.70066753959094,368.7860096202788,372.48796145458493
7.25,TSS,368.65168327023304,368.6411005138606,366.48703985478596,370.72961342363004
7.5,TSS,365.85100100706734,365.87320618387696,362.9515814502623,368.50174082960046
7.75,TSS,362.9309328241996,362.98941185160163,359.0870601630378,366.0526006645796
8.0,TSS,361.4973443448647,361.54651095611234,357.08386221085823,364.9079886650308
8.25,TSS,361.991289307809,362.02240454263614,357.76943872321056,365.31265987961234
8.5,TSS,362.1643133963287,362.216862046985,358.69701728738227,365.2541728443005
8.75,TSS,361.8143178562701,361.85290832945043,358.6163907306089,364.6628240854287
9.0,TSS,360.5028168544882,360.54246950002687,357.474721554195,363.2733155449418
9.25,TSS,357.1900508187794,357.23569501873544,353.9209574403737,360.20408983682927
9.5,TSS,353.7234360653619,353.7910653097283,349.61174935883963,357.1819162461868
9.75,TSS,351.45594635065515,351.5567917098613,346.573749145633,355.3470169054781
10.0,TSS,350.1087229145228,350.242013518355,344.99651180120276,354.25076908448074
10.25,TSS,348.96320961035656,349.0764089841987,344.53309616588297,352.9955283329113
10.5,TSS,349.0212019142045,349.1162409792668,345.1524700421408,352.77328724742455
10.75,TSS,350.161095486998,350.19208371404545,346.7707591605449,353.40398803435176
