Time,compound,mean,median,lower,upper
9.0,COD,269.9306731249448,269.93653356872994,268.71025473017534,271.0439160495969
9.25,COD,268.62984109964094,268.61053655559203,267.3861529803345,270.0084747363709
9.5,COD,267.8799095893281,267.8467030495693,266.37454454720535,269.6053501482206
9.75,COD,269.36222633995914,269.33721368109775,267.5796682357564,271.3628061053059
10.0,COD,272.9156965625081,272.8931050119445,271.04328168468436,275.0397013546711
10.25,COD,276.8841336242799,276.85999559538976,275.156310575265,278.7792838891118
10.5,COD,280.6443604383919,280.6201948841466,279.10779091492486,282.35059456806124
10.75,COD,284.8013909148565,284.78639510610867,283.38063072217244,286.2649421256677
11.0,COD,287.6430940765359,287.6553473443348,286.3101037170025,288.82386730979914
11.25,COD,288.22338804760153,288.22968787401214,287.02434214015256,289.33622320498233
11.5,COD,287.9185512224466,287.88673444420806,286.57970338020584,289.40029183023717
11.75,COD,287.3473939034998,287.30351325368895,285.9285580923595,289.0692073636886
12.0,COD,288.16910379270394,288.1371423144707,286.72554706494515,289.9574281760754
12.25,COD,289.5237332882195,289.4784456739161,288.1780260761332,291.1571182605981
12.5,COD,289.72726979997947,289.6948288140445,288.47477630554687,291.2058865052618
12.75,COD,288.8593108555436,288.8440727485633,287.6952499433305,290.18148025449966
13.0,COD,285.60510122070633,285.5761901503678,284.4220309260178,287.01889885367194
13.25,COD,280.7544523276732,280.7307441411315,279.351098161668,282.5027468020764
13.5,COD,277.28099500125944,277.2630313173607,275.5890739085952,279.3513642914846
13.75,COD,275.12494795360533,275.11157278044635,273.4067486860314,277.1981537610623
14.0,COD,273.13349935076945,273.1115140063949,271.582464827366,274.9827921943743
14.25,COD,272.4414053718652,272.4266096832464,271.13254863645716,273.98549641741823
14.5,COD,273.0986230648765,273.08780797024934,272.0642447578161,274.24175712128726
14.75,COD,272.96907202609253,272.9854235150031,272.07502586193334,273.8019325867317
15.0,COD,271.2462841678669,271.2613679661444,270.4911029954835,272.00142544294033
15.25,COD,269.06872138957084,269.0789908701385,268.3087719242939,269.88140288455713
15.5,COD,267.426318447644,267.4277773414942,266.6092575415209,268.34957943971
15.75,COD,265.9924206545025,266.0006674803898,265.18950098215697,266.844448121648
16.0,COD,266.05228048097484,266.0634804147278,265.35206573473647,266.8298721729292
16.25,COD,267.41007225587424,267.41613922243505,266.68173887190744,268.110475204492
16.5,COD,266.8655463504071,266.862012630312,265.99908277782697,267.72169270847337
16.75,COD,265.78269703279415,265.7734987578754,264.80643606708895,266.7581307783512
17.0,COD,264.9262682802975,264.90963417755825,263.8631741373273,265.98840930550676
17.25,COD,264.0459886079631,264.02631583232574,263.02515725188846,265.0685067373059
17.5,COD,263.05171303638946,263.03496408512484,262.17059020810734,263.9449743916771
17.75,COD,263.64304275087176,263.6410928087405,262.84711810395356,264.5095954095414
18.0,COD,265.54061085936587,265.5423049275687,264.6826695419449,266.3861897351922
18.25,COD,267.55227908368647,267.5438672940278,266.4549173078611,268.5836582799701
18.5,COD,268.9784155238564,268.96868388802756,267.4315571206935,270.32055796075184
18.75,COD,267.8455251309899,267.83082565605605,266.1118851847205,269.44900693192733
19.0,COD,265.66476772697587,265.6357505545283,264.03607153035307,267.2302423520692
19.25,COD,263.9351580111708,263.9176309282051,262.5856857845747,265.25531501969687
19.5,COD,263.6002478494769,263.5809562351618,262.5465184442607,264.6504876345539
19.75,COD,264.4643499652798,264.44910287137634,263.5102282053743,265.37506241101903
20.0,COD,265.65822520192347,265.6427753586322,264.7008643905513,266.5765843620874
20.25,COD,267.41440231436957,267.4028292461411,266.3713209493167,268.3933714624798
20.5,COD,268.93331494590296,268.9363244756459,267.72918658876927,270.06631359166596
20.75,COD,268.5602958860105,268.54692827597887,267.1777640077139,269.84976765551653
21.0,COD,266.1482809389929,266.1264898691983,264.8269972716453,267.4375626678803
21.25,COD,262.6952677587737,262.6671520370072,261.5277524749568,263.8564443009366
21.5,COD,259.9643675538332,259.953036405544,259.0302003015943,260.9468924989818
21.75,COD,258.2453679081396,258.23652585732447,257.3890972660038,259.11891183387723
22.0,COD,257.0283832581168,257.03286342261424,256.2338723278135,257.8458711002508
22.25,COD,256.2892093259282,256.2980237265233,255.4761786324025,257.0965857060741
22.5,COD,256.94222042045925,256.95233003196824,255.98742392451751,257.7651688641042
22.75,COD,256.7902332332027,256.80771216086237,255.6957050621034,257.73172403791693
23.0,COD,254.57132588527156,254.58355535432867,253.51414132272816,255.5486175579023
23.25,COD,251.12101849597687,251.12330326134784,250.25665285319099,252.00754101981283
23.5,COD,247.51639576346165,247.5175898499484,246.73772165553376,248.35894857849294
23.75,COD,245.00961927978065,245.0180051392555,244.11364270605876,245.95129708547415
24.0,COD,243.89203798329154,243.91114773101265,243.0020156197917,244.85405919227742
24.25,COD,244.3367711084131,244.36303656604665,243.44567543089437,245.23799682643374
24.5,COD,246.02840155226835,246.0410188406468,245.2056881503312,246.86735640390393
24.75,COD,247.18817059258822,247.21201203763212,246.3934923912505,247.8957008140465
25.0,COD,247.39166696023022,247.41922624038824,246.53779230265022,248.22138553576679
25.25,COD,247.9131393690887,247.93706180362085,247.0654556367329,248.77113832289933
25.5,COD,247.7289909910793,247.74947672634954,246.90438268986188,248.48496119324287
25.75,COD,246.28838000348975,246.30614681829792,245.4554692668041,247.06367650397794
26.0,COD,245.88666229272448,245.8837535442509,245.00937806058477,246.79717031661778
26.25,COD,246.90082843470037,246.90444990435645,246.0742420073844,247.80520631170137
26.5,COD,247.53927104699994,247.54351856249463,246.69021048625277,248.40970783015848
26.75,COD,246.96641455092148,246.96831926671254,246.16442060847083,247.7906837442154
27.0,COD,245.90720378270188,245.9046660361813,245.08660857434222,246.739538743595
27.25,COD,245.90038191792348,245.8946183806621,245.0393807708128,246.80875286580175
27.5,COD,246.5478376166113,246.54342430103162,245.688480709656,247.50362738755925
27.75,COD,246.410860130988,246.40902544952263,245.59609719028552,247.3632194512158
28.0,COD,247.54827217796264,247.54512114747305,246.78784391066387,248.4288565003644
28.25,COD,248.39401833449503,248.39307793319767,247.6187121643976,249.19683828740636
28.5,COD,248.304517601604,248.31076262446499,247.608728787732,248.99712816290003
28.75,COD,247.36558409855445,247.3746830938752,246.73078042270535,247.95446275914372
29.0,COD,244.98890806131746,245.00123116460753,244.34560898375108,245.58531115679486
29.25,COD,241.81584631694582,241.8053730380867,241.02347378329142,242.69743958695415
29.5,COD,238.9048507913474,238.89684714053487,237.81191171154782,240.19926611720683
29.75,COD,237.05735325175593,237.04682029089088,235.6806904742053,238.60715474907738
30.0,COD,236.66032612553792,236.6474922059658,235.22671895482236,238.2320500347831
0.0,NH4+NH3,0.8679999999999959,0.868,0.8679999999999999,0.8680000000000001
0.25,NH4+NH3,1.407127729001877,1.4047119774391843,1.2095012899399256,1.6099967412780554
0.5,NH4+NH3,1.323708130329285,1.318303365901819,1.1462045970475212,1.5289023928217937
0.75,NH4+NH3,1.1856018048903787,1.1812546041543466,1.049766734630448,1.3424395807269085
1.0,NH4+NH3,1.1028240660623758,1.098859441233894,0.9868525281274183,1.23531401673641
1.25,NH4+NH3,1.0251526010214425,1.0227461239806557,0.9218696040158808,1.142690645245819
1.5,NH4+NH3,1.0635465961865955,1.0614721944302654,0.9661248055971402,1.1734113461828972
1.75,NH4+NH3,1.202372618523,1.200876991536413,1.0943747586514658,1.3224811146709177
2.0,NH4+NH3,1.3426680863669014,1.3420933859331976,1.2118896651971423,1.4856668363587302
2.25,NH4+NH3,1.3175647543474356,1.3168894260637447,1.1802886668609953,1.4678760410085636
2.5,NH4+NH3,1.4054867843864083,1.405801247168927,1.2733158468308687,1.5499104561587773
2.75,NH4+NH3,1.394467921024994,1.3947081124517378,1.2664961582421472,1.5338558304490246
3.0,NH4+NH3,1.1294498958868946,1.1291734566567326,1.0273152711349498,1.2396120975173845
3.25,NH4+NH3,0.9402440200105044,0.9395309511957537,0.8637246976128874,1.0222197732784473
3.5,NH4+NH3,0.8212716941233226,0.8198891898933904,0.7536096832580313,0.893065109045362
3.75,NH4+NH3,0.8876093023094394,0.8864417142839927,0.8147987693456022,0.9552805500538175
4.0,NH4+NH3,0.8986820591850191,0.8979169718169,0.8221220098805129,0.9706476616462261
4.25,NH4+NH3,0.9398336544170254,0.9397294763869958,0.8622676175797231,1.0105854115469701
4.5,NH4+NH3,0.9463814806936484,0.9464830002173341,0.8679535762725327,1.017328406763235
4.75,NH4+NH3,0.9784929285703117,0.9776136124542977,0.9043972913520744,1.050216999958257
5.0,NH4+NH3,0.9255504089793857,0.9243126047048129,0.8526097908859189,0.996488988956101
5.25,NH4+NH3,0.8865191227322342,0.8854749087833536,0.8170538347382634,0.9534282121693051
5.5,NH4+NH3,0.8909345108976213,0.8896631660180809,0.822946389433429,0.9548432811583875
5.75,NH4+NH3,0.8898213016912618,0.8892993908887272,0.8231443097866954,0.9512325884111911
6.0,NH4+NH3,0.9107472383999482,0.9092580709739797,0.8423175920517355,0.9698945851196221
6.25,NH4+NH3,0.9127807178770067,0.9113530103913163,0.8452780327055719,0.9725876716958313
6.5,NH4+NH3,0.9202665875190741,0.9197764203307413,0.8549633284014813,0.9800269320308562
6.75,NH4+NH3,0.9084664236806658,0.9076289947498573,0.84424745300279,0.9681770222228053
7.0,NH4+NH3,0.908455509253872,0.906927713162853,0.844194303422385,0.9691288736311661
7.25,NH4+NH3,0.8366728038899064,0.8349061745808601,0.773811627120475,0.8967742678390664
7.5,NH4+NH3,0.7898605822065435,0.7885497046694132,0.728708607435079,0.8471989481872304
7.75,NH4+NH3,0.787002026920122,0.785487750971287,0.7248742706380171,0.8455171354050884
8.0,NH4+NH3,0.8982716575360548,0.8968517857693928,0.8305537138681583,0.9584119284421964
8.25,NH4+NH3,1.0497738362593227,1.0483831933772119,0.9759856555908335,1.1178815752677087
8.5,NH4+NH3,0.9982303857165785,0.9969880020946844,0.9268775698520335,1.0669676084781552
8.75,NH4+NH3,1.0100986637365856,1.0087744521890372,0.9412498616497184,1.0753673651899955
9.0,NH4+NH3,0.9623768032643192,0.9609772601763571,0.897419310740585,1.0270263538217403
9.25,NH4+NH3,0.8713402400052496,0.8707579642022264,0.8070703046237464,0.9332088502247055
9.5,NH4+NH3,0.8350538695777069,0.8340260651817466,0.7720174062390983,0.8974748582405804
9.75,NH4+NH3,0.814272923488216,0.8127873788562973,0.7503390851196805,0.8760579871245735
10.0,NH4+NH3,0.9311205256481659,0.9304977363221966,0.8613780551637827,0.9961549460642044
10.25,NH4+NH3,0.9514309982674309,0.9508304370935983,0.8778852601218619,1.0181071918866764
10.5,NH4+NH3,1.0874068208173922,1.0871063927511004,1.0118843383445753,1.1578913506840072
10.75,NH4+NH3,1.1992184354945696,1.1979190410197353,1.1227103006616244,1.274522499827765
11.0,NH4+NH3,1.143542207838211,1.1429840439338474,1.0709398783171493,1.2165456038619127
11.25,NH4+NH3,1.021864779305558,1.020350437494179,0.9498922176449992,1.0912725299446828
11.5,NH4+NH3,1.076777627082113,1.0759752746451832,1.005477155795134,1.1481383052197047
11.75,NH4+NH3,1.0872055831557905,1.085752227334581,1.0136207003444655,1.1600921395315316
12.0,NH4+NH3,1.2189166471791164,1.2174560462447226,1.1405199959242864,1.2894593856132173
12.25,NH4+NH3,1.3160914464576763,1.314871274971104,1.2374717181260289,1.3911684165573521
12.5,NH4+NH3,1.4044976563291611,1.402583615202778,1.3278499595315507,1.4801249736737745
12.75,NH4+NH3,1.2349622341330133,1.2325533189653837,1.162364194284686,1.3080214511957255
13.0,NH4+NH3,0.9851857552231486,0.9842183495675341,0.9158032878170308,1.0442842281735134
13.25,NH4+NH3,0.9253347168237896,0.9244515423002705,0.8613928732884598,0.984655855400012
13.5,NH4+NH3,0.8872244264235377,0.886431704400477,0.8241398674594381,0.9438034074708259
13.75,NH4+NH3,0.950126538988085,0.9490365618242447,0.8849798191789926,1.0040302448566825
14.0,NH4+NH3,0.9093359174946152,0.9085617620890011,0.8446757143585382,0.9633671970794518
14.25,NH4+NH3,1.0189353184283134,1.0180361273709058,0.9547082545023972,1.0741131998929319
14.5,NH4+NH3,1.2213879308925855,1.2199465363474302,1.1520659867657868,1.2838035961048575
14.75,NH4+NH3,1.1597409955971998,1.159877954365016,1.0925475483148388,1.2215504951206195
15.0,NH4+NH3,0.9502211338507205,0.9487632504859779,0.891749541355346,1.004927198982277
15.25,NH4+NH3,0.8812180660989959,0.8801313176740583,0.8263925280636961,0.933022871538195
15.5,NH4+NH3,0.9010605657435515,0.9003082290203084,0.8466316134173163,0.9511247876157598
15.75,NH4+NH3,0.9609387772446591,0.9593154611989111,0.9049196633834825,1.012748337676758
16.0,NH4+NH3,1.0951275249725625,1.0936737164449732,1.0318392351016825,1.1504976671950708
16.25,NH4+NH3,1.2699386110276956,1.2690272507661597,1.1970793668388413,1.3354058570614578
16.5,NH4+NH3,1.3152422242849862,1.3151268059781642,1.2398873926559073,1.3872079694073123
16.75,NH4+NH3,1.3504497007507228,1.3504968781578017,1.275631019717724,1.4232521081057363
17.0,NH4+NH3,1.2034588240495172,1.2039798378579356,1.1352255316945237,1.2680344675838668
17.25,NH4+NH3,1.0695225224704432,1.0683291265181953,1.013715624871686,1.1255222790529646
17.5,NH4+NH3,1.0180860898814756,1.0167374246857483,0.9629752397340121,1.0722320881416711
17.75,NH4+NH3,1.036338587470045,1.0352450314397836,0.9766704671010594,1.0885016067058217
18.0,NH4+NH3,1.1291740779328423,1.1281133375178412,1.0664092814359267,1.1835642899909946
18.25,NH4+NH3,1.2696504457681412,1.2694486850688147,1.197615088415681,1.3307499264307805
18.5,NH4+NH3,1.295100288771467,1.2952781717792012,1.2208031371481964,1.3593182606192522
18.75,NH4+NH3,1.326160025154226,1.327062610769131,1.254537901785645,1.3937781550882056
19.0,NH4+NH3,1.1533307251082754,1.1531460187376592,1.0932322619209651,1.2108980332917145
19.25,NH4+NH3,0.9706655782053566,0.9687672355265069,0.9187647704672339,1.0219961925683634
19.5,NH4+NH3,0.8843651802981274,0.8832108895088326,0.835831529757126,0.9324548856273283
19.75,NH4+NH3,0.9937742910417116,0.9921606612662928,0.9386086254672426,1.0430617835959362
20.0,NH4+NH3,1.0517992686353246,1.0503497316453976,0.9905201722129555,1.1035102912375068
20.25,NH4+NH3,1.1336056949830118,1.132403207318598,1.069760991860377,1.1883510526127767
20.5,NH4+NH3,1.2053536590864433,1.204330120262983,1.1393429314275167,1.2649491513319355
20.75,NH4+NH3,1.1632119112484731,1.1624543428709673,1.0973092684730543,1.2187426419441216
21.0,NH4+NH3,1.1238137117535472,1.1224150516190776,1.0638621933391332,1.1811975634556582
21.25,NH4+NH3,0.9886749447769575,0.9877861824969394,0.9355533739536712,1.038842826103825
21.5,NH4+NH3,0.9057033385277494,0.9042151976876562,0.8531224140902132,0.9539166740068161
21.75,NH4+NH3,0.8481986570112319,0.8468803737144176,0.7984857591409048,0.892256950705244
22.0,NH4+NH3,0.902997287613675,0.9024490143940154,0.847877656358099,0.9515063393896457
22.25,NH4+NH3,1.0166684130657624,1.0154228510862395,0.9536420768949146,1.0701641572287541
22.5,NH4+NH3,0.9539546344520452,0.9526120057896608,0.8933220190095935,1.0064474797618403
22.75,NH4+NH3,0.887972699247975,0.8863873069750278,0.8347397657424677,0.9378768194043796
23.0,NH4+NH3,0.8434974461619635,0.8431925915606813,0.7976543920254482,0.8891923878017836
23.25,NH4+NH3,0.7702802692851176,0.7693314533308256,0.7235688496067035,0.8154736947650603
23.5,NH4+NH3,0.6977912067455808,0.6977908897071659,0.6522371281081404,0.742541135833105
23.75,NH4+NH3,0.6821271779894202,0.6818672174897651,0.6376541854751977,0.7255327871288731
24.0,NH4+NH3,0.8119026274971249,0.8115186804342138,0.7629803368774617,0.8586689459836545
24.25,NH4+NH3,1.0025821391758993,1.0014426041929925,0.9461447793993576,1.0576930414201051
24.5,NH4+NH3,1.2384082373330498,1.2374614024009953,1.1724269873125153,1.3002412678923168
24.75,NH4+NH3,1.4906524810401633,1.4903401449509648,1.4193458616168266,1.5620876648527149
25.0,NH4+NH3,1.5232743526540036,1.5244498302298641,1.4536499178897118,1.6010729945942375
25.25,NH4+NH3,1.4944925586584994,1.4939043495277624,1.4264431381347327,1.566950673666942
25.5,NH4+NH3,1.4144023798459673,1.412782536324198,1.3538987311503468,1.48506738286974
25.75,NH4+NH3,1.3143603625523392,1.3132323316510288,1.2522927365658727,1.3783533534445118
26.0,NH4+NH3,1.534621537392718,1.5329246462693171,1.4720267580708803,1.6019861682428347
26.25,NH4+NH3,1.8562658604238256,1.855162200339826,1.7855647407002193,1.9259647812535023
26.5,NH4+NH3,1.959499276109274,1.9600311990084145,1.872790211484741,2.041343373355062
26.75,NH4+NH3,1.811432144275629,1.8125155397893107,1.7227935627094462,1.8931111851081592
27.0,NH4+NH3,1.4834605429027654,1.483128807540766,1.4186659263362091,1.5525227216857873
27.25,NH4+NH3,1.2322827700402381,1.2318103161090652,1.1769107163971213,1.2916444744842468
27.5,NH4+NH3,1.1011572857425056,1.1002912560586777,1.04484679928413,1.1543694396747488
27.75,NH4+NH3,1.064495226278413,1.0634123097916168,1.0068750178283676,1.11660785206655
28.0,NH4+NH3,1.3208551449407735,1.3195430521670986,1.2586023834484448,1.3767920186707603
28.25,NH4+NH3,1.6008270002619092,1.6003408918351907,1.5386395544516571,1.6616271801780587
28.5,NH4+NH3,1.7893830829129236,1.7903530348202645,1.708572025795694,1.8640681024658827
28.75,NH4+NH3,1.7395246184205637,1.7403665054567095,1.6521215345066569,1.821841192718991
29.0,NH4+NH3,1.4141610832869296,1.4139486599223319,1.3438139191064586,1.4808609549773464
29.25,NH4+NH3,1.2054297563070115,1.2046500613011595,1.1447373005118402,1.2670829514818778
29.5,NH4+NH3,1.156793322545685,1.1559453696714312,1.0993630257931886,1.218642675627637
29.75,NH4+NH3,1.0851734703377742,1.083870651065146,1.0259552544462938,1.1434248184648326
30.0,NH4+NH3,1.2588536428154502,1.2571911695083875,1.1905881116573394,1.315492309885713
0.0,NO3+NO2,50.28900000000043,50.289,50.288999999999994,50.28900000000001
0.25,NO3+NO2,49.26217490744707,49.25153054131889,49.01500248262452,49.612404907774135
0.5,NO3+NO2,49.03619041298635,49.03325542544938,48.79704264290969,49.31704971003142
0.75,NO3+NO2,48.97379043324836,48.971328730663615,48.74576560622952,49.20694994019773
1.0,NO3+NO2,48.67670247460124,48.67582723912507,48.43464708575629,48.87696754998407
1.25,NO3+NO2,48.46752851430615,48.46413435176085,48.2381854981231,48.67553676719412
1.5,NO3+NO2,48.68065134514702,48.6805894690775,48.46183853026354,48.91099746802412
1.75,NO3+NO2,49.09703150054536,49.095797933851486,48.86110020575252,49.339498895029934
2.0,NO3+NO2,49.389359514996016,49.38633418948364,49.138583942865104,49.64998596860469
2.25,NO3+NO2,49.58919866311261,49.58964122850274,49.33029245043685,49.85228054180561
2.5,NO3+NO2,49.54665382656622,49.54617611792689,49.2709538908879,49.8201094191567
2.75,NO3+NO2,49.39645586411678,49.39657108416469,49.10286752293603,49.68635821176577
3.0,NO3+NO2,49.22929643333148,49.228086568469216,48.92588834164038,49.53889409511041
3.25,NO3+NO2,48.88165075819848,48.87788041054931,48.578686684767945,49.20728714507671
3.5,NO3+NO2,48.413767731534406,48.411457683059,48.1096435212747,48.7257757328877
3.75,NO3+NO2,47.86294124545075,47.86142138197551,47.584164381875446,48.184364506654944
4.0,NO3+NO2,47.052460777156945,47.04931218135802,46.76714326927218,47.364877853670464
4.25,NO3+NO2,45.81117562697996,45.80870222743232,45.52361952813966,46.11263535341609
4.5,NO3+NO2,44.32777516624271,44.32716809244267,44.02933323985563,44.6162503380972
4.75,NO3+NO2,43.050052920905976,43.05002339055481,42.75858361026833,43.34218316830402
5.0,NO3+NO2,42.443881006147684,42.441948659071855,42.16658208982234,42.75140688379077
5.25,NO3+NO2,41.783164257822804,41.783454750176254,41.50160336150917,42.09689468031827
5.5,NO3+NO2,41.114001946970944,41.11345249595625,40.829977065907116,41.4264787684694
5.75,NO3+NO2,40.55351425924324,40.55024150974012,40.26860810270816,40.86197579958886
6.0,NO3+NO2,39.968389080773136,39.963774518508984,39.6864670759376,40.27364486563125
6.25,NO3+NO2,39.245396083283765,39.24123725624493,38.964426020812965,39.529140643728425
6.5,NO3+NO2,38.711533613379686,38.70829654818034,38.43320149739746,38.98473983012205
6.75,NO3+NO2,38.528297425990154,38.52756419708218,38.24684919422126,38.80874451854331
7.0,NO3+NO2,38.36895406944754,38.36463566255725,38.08514341512308,38.660494965510104
7.25,NO3+NO2,38.52331534014125,38.518259150488575,38.23151803740005,38.82760585475557
7.5,NO3+NO2,39.14104397798676,39.137317652214755,38.84309811360139,39.47787738533422
7.75,NO3+NO2,40.00115987405993,39.99406854389459,39.681383511252385,40.38760636316834
8.0,NO3+NO2,40.89516606620232,40.888920197502955,40.56452378254277,41.308887351580225
8.25,NO3+NO2,41.609726147592106,41.601901987865574,41.27427477603649,42.0170560347222
8.5,NO3+NO2,41.875967008024844,41.872867293552304,41.55315259286767,42.2630309783861
8.75,NO3+NO2,41.830527834539886,41.828328071308775,41.51500514782409,42.20970321992604
9.0,NO3+NO2,41.96665917674259,41.966210989552025,41.656811793098214,42.350361242790804
9.25,NO3+NO2,42.127068774024224,42.122087510726445,41.809755095912045,42.54418896839475
9.5,NO3+NO2,42.017868747771054,42.009530627810214,41.67334749221025,42.48428110437485
9.75,NO3+NO2,41.69529280215673,41.68560228788135,41.316867809860234,42.19122311351455
10.0,NO3+NO2,41.316249858759846,41.31164311112224,40.9126429110182,41.832744889901235
10.25,NO3+NO2,40.983327651340126,40.977752492546,40.57670410240721,41.48299069497592
10.5,NO3+NO2,40.32973945560167,40.325340942312465,39.93744237113773,40.80905708139714
10.75,NO3+NO2,39.78195456894924,39.77962905532612,39.41666541335389,40.225236909293564
11.0,NO3+NO2,39.43516823128913,39.439549842838716,39.09335153749531,39.848676686703925
11.25,NO3+NO2,39.0207244672919,39.02772005978653,38.67948286803372,39.44793114908692
11.5,NO3+NO2,38.755512033769186,38.75110393496739,38.41489966187851,39.21012799845327
11.75,NO3+NO2,38.75189076079767,38.74976133847238,38.403521512414635,39.22533128401001
12.0,NO3+NO2,38.62415604116095,38.62249174553499,38.264169986168746,39.10134584460264
12.25,NO3+NO2,38.83295703000844,38.8304925906661,38.48045438380752,39.28317825338293
12.5,NO3+NO2,39.23818547177001,39.23802442403122,38.89720555487126,39.653569662703
12.75,NO3+NO2,39.58808411183537,39.588122138513754,39.26774638734423,39.97716265093549
13.0,NO3+NO2,39.48074439468302,39.48103088215216,39.15783648884207,39.87854219535376
13.25,NO3+NO2,39.43683277246536,39.43264027208113,39.11765510601556,39.86364430419264
13.5,NO3+NO2,39.725277900603494,39.7195879276045,39.3804453237693,40.17241135884662
13.75,NO3+NO2,39.89609343664354,39.893067091900235,39.53604179760994,40.334909680216704
14.0,NO3+NO2,40.04095492756394,40.04152797894544,39.695848034705826,40.45035535237872
14.25,NO3+NO2,40.0827694662899,40.083612610418434,39.76128502926411,40.45953770353905
14.5,NO3+NO2,40.54130589109252,40.5399818868401,40.249408202384856,40.85596288219942
14.75,NO3+NO2,40.99906640544251,40.99837412060319,40.71935170870847,41.27950649779035
15.0,NO3+NO2,41.1003664994162,41.100565826147744,40.81850336510986,41.37136516894719
15.25,NO3+NO2,41.295155406183746,41.29681641702052,41.018486795898355,41.578557153899204
15.5,NO3+NO2,41.62977355207735,41.63027361563633,41.36178841387785,41.911858939395806
15.75,NO3+NO2,42.07319345711525,42.07386678857564,41.80721635572442,42.34290350307501
16.0,NO3+NO2,42.77166381818728,42.77346205925895,42.51539438477489,43.02148535151025
16.25,NO3+NO2,43.94057450874375,43.939494154001856,43.69085287277387,44.17581672618834
16.5,NO3+NO2,45.54159229630464,45.543672779380856,45.290047513453345,45.79832083302047
16.75,NO3+NO2,46.73678653212725,46.73907751351943,46.48877305135925,47.00206607213206
17.0,NO3+NO2,47.47701198428886,47.48218159313376,47.21309231605405,47.748900818212874
17.25,NO3+NO2,48.10070590712405,48.104893633255315,47.828066251719804,48.384353645890165
17.5,NO3+NO2,48.618913055276884,48.62432059799211,48.34714293135472,48.89164386213205
17.75,NO3+NO2,48.925529385477425,48.930190990429,48.67861790213418,49.19247081422641
18.0,NO3+NO2,49.30195513798517,49.3059873525289,49.05886985715606,49.56999874598383
18.25,NO3+NO2,49.8613994191515,49.864780050841745,49.60857999559126,50.14217052034015
18.5,NO3+NO2,50.372158223500186,50.374370859145856,50.08657360267503,50.65483391516891
18.75,NO3+NO2,50.77240600472751,50.77614371391286,50.447161241332246,51.0910933284803
19.0,NO3+NO2,51.48807826525601,51.490374728428385,51.144500647359514,51.8042795072233
19.25,NO3+NO2,52.21095275850997,52.21647516223634,51.874111736385366,52.50439245818401
19.5,NO3+NO2,52.602819004537274,52.60684484214756,52.28479713230953,52.894519155764755
19.75,NO3+NO2,52.809143837467985,52.812166778613154,52.521059676128246,53.09680016397667
